timestamp,dac
0.0,35879
0.2,32308
0.4,37188
0.6,33298
0.8,37651
1.0,36405
1.2,36789
1.4,43105
1.6,41504
1.8,43540
2.0,46511
2.2,45876
2.4,44518
2.6,49815
2.8,47563
3.0,48009
3.2,47939
3.4,51086
3.6,53540
3.8,52717
4.0,53837
4.2,57483
4.4,53672
4.6,55785
4.8,59321
5.0,55178
5.2,58493
5.4,60465
5.6,62331
5.8,58086
6.0,63438
6.2,60882
6.4,63706
6.6,64617
6.8,63343
7.0,63036
7.2,65535
7.4,65535
7.6,61678
7.8,65535
8.0,63262
8.200000000000001,64336
8.4,65535
8.6,65470
8.8,64374
9.0,65535
9.2,65535
9.4,65535
9.6,65389
9.799999999999999,64366
10.0,62787
10.200000000000001,63861
10.4,65535
10.6,63806
10.8,65535
11.0,61849
11.2,60938
11.4,64537
11.6,60985
11.799999999999999,62660
12.0,63403
12.200000000000001,61952
12.4,56388
12.6,57581
12.8,60020
13.0,57531
13.2,59348
13.4,55234
13.6,53478
13.799999999999999,55769
14.0,49970
14.200000000000001,54901
14.4,53353
14.6,50611
14.8,47522
15.0,47888
15.2,47769
15.4,47008
15.6,41674
15.8,45512
16.0,42362
16.2,40576
16.400000000000002,41686
16.6,37156
16.8,34960
17.0,35057
17.2,32755
17.4,37376
17.6,31248
17.8,31320
18.0,28967
18.2,32077
18.4,26075
18.599999999999998,25674
18.8,24457
19.0,27412
19.2,22826
19.400000000000002,20334
19.599999999999998,25002
19.8,20570
20.0,17371
20.2,20385
20.400000000000002,17771
20.6,16396
20.8,18207
21.0,13970
21.2,15762
21.4,11237
21.6,13737
21.8,8332
22.0,7611
22.2,6821
22.4,9332
22.599999999999998,9639
22.8,6264
23.0,8724
23.2,5232
23.400000000000002,7353
23.599999999999998,4693
23.8,5178
24.0,4816
24.2,3530
24.400000000000002,525
24.6,0
24.8,1967
25.0,1844
25.2,3291
25.4,1579
25.6,0
25.8,662
26.0,780
26.200000000000003,2864
26.4,0
26.599999999999998,0
26.8,908
27.0,2247
27.2,0
27.400000000000002,1989
27.599999999999998,0
27.799999999999997,0
28.0,0
28.2,2865
28.400000000000002,0
28.6,4111
28.8,1836
29.0,2866
29.2,1160
29.4,2005
29.6,1422
29.8,7827
30.0,6446
30.200000000000003,5714
30.4,7724
30.599999999999998,11088
30.8,9409
31.0,7152
31.2,13504
31.4,11353
31.6,9807
31.8,11875
32.0,15440
32.2,12159
32.4,13789
32.599999999999994,18577
32.800000000000004,17883
33.0,19835
33.2,21211
33.4,21824
33.6,22272
33.8,25263
34.0,25164
34.2,23911
34.4,29975
34.6,26780
34.8,29204
35.0,29624
35.2,33455
35.4,32126
35.6,30600
35.8,35171
36.0,34485
36.2,38028
36.4,37515
36.6,37132
36.8,43189
37.0,39980
37.199999999999996,43930
37.400000000000006,47000
37.6,41994
