timestamp,dac
0.0,30276
0.2,37009
0.4,35337
0.6,40121
0.8,42320
1.0,43649
1.2,42583
1.4,41603
1.6,44596
1.8,46058
2.0,45401
2.2,49527
2.4,49446
2.6,51838
2.8,54684
3.0,54846
3.2,59130
3.4,59597
3.6,57332
3.8,59959
4.0,61040
4.2,62615
4.4,62670
4.6,63467
4.8,61272
5.0,62908
5.2,65535
5.4,62012
5.6,65535
5.8,65535
6.0,65535
6.2,64041
6.4,62770
6.6,63390
6.8,64679
7.0,62594
7.2,63442
7.4,62354
7.6,65535
7.8,64876
8.0,62725
8.200000000000001,63136
8.4,59295
8.6,62221
8.8,60101
9.0,56743
9.2,57346
9.4,59831
9.6,57330
9.799999999999999,53591
10.0,55139
10.200000000000001,52474
10.4,48501
10.6,47864
10.8,46217
11.0,44825
11.2,47342
11.4,40643
11.6,43373
11.799999999999999,38815
12.0,38346
12.200000000000001,36337
12.4,34863
12.6,37183
12.8,35486
13.0,28856
13.2,27770
13.4,30240
13.6,23740
13.799999999999999,24423
14.0,24151
14.200000000000001,24065
14.4,17434
14.6,21486
14.8,15363
15.0,15440
15.2,12538
15.4,14378
15.6,13496
15.8,7394
16.0,10523
16.2,11456
16.400000000000002,9184
16.6,3425
16.8,3968
17.0,1755
17.2,3766
17.4,4905
17.6,1211
17.8,4354
18.0,3874
18.2,0
18.4,1203
18.599999999999998,3554
18.8,539
19.0,2750
19.2,2645
19.400000000000002,0
19.599999999999998,0
19.8,0
20.0,2160
20.2,1933
20.400000000000002,0
20.6,1897
20.8,5073
21.0,1247
21.2,1237
21.4,2441
21.6,4686
21.8,5873
22.0,7338
22.2,8194
22.4,11851
22.599999999999998,12779
22.8,9079
23.0,10299
23.2,13975
23.400000000000002,17780
23.599999999999998,16828
23.8,20004
24.0,19906
24.2,24127
24.400000000000002,22063
24.6,23398
24.8,28128
25.0,25927
25.2,31798
25.4,29996
25.6,33929
25.8,32982
26.0,33989
26.200000000000003,36274
26.4,42252
26.599999999999998,42416
26.8,43284
27.0,44730
27.2,44872
27.400000000000002,44972
27.599999999999998,50869
27.799999999999997,49115
28.0,51820
28.2,51800
28.400000000000002,54169
28.6,54146
28.8,54709
29.0,55418
29.2,57125
29.4,56246
29.6,57251
29.8,61393
30.0,60362
30.200000000000003,65384
30.4,61402
30.599999999999998,62226
30.8,65535
31.0,62135
31.2,61761
31.4,65535
31.6,64532
31.8,65535
32.0,62635
32.2,64888
32.4,62993
32.599999999999994,65535
32.800000000000004,61810
33.0,62236
33.2,65535
33.4,64913
33.6,61216
33.8,65316
34.0,62613
34.2,61709
34.4,59387
34.6,59272
34.8,54731
35.0,59487
35.2,52613
35.4,55455
35.6,54922
35.8,49145
36.0,51774
36.2,48119
36.4,47254
36.6,48644
36.8,42108
37.0,40893
37.199999999999996,40221
37.400000000000006,42950
37.6,36607
37.8,39556
38.0,32900
38.199999999999996,36651
38.4,31160
38.6,33857
38.800000000000004,27558
39.0,29861
39.199999999999996,24883
39.4,23073
39.6,23717
39.800000000000004,20927
40.0,20479
40.2,21458
40.4,16674
40.599999999999994,17954
40.800000000000004,16756
41.0,13362
41.2,10597
41.4,12619
41.6,7846
41.8,10814
42.0,6169
42.2,6620
42.4,4322
42.6,3827
42.8,923
43.0,238
43.2,2137
43.4,2783
43.6,469
43.8,3192
44.0,0
44.2,1537
44.4,0
44.6,267
44.8,1827
45.0,0
45.199999999999996,0
45.400000000000006,0
45.6,0
45.8,3561
46.0,1794
46.199999999999996,4898
46.4,4566
46.6,1019
46.800000000000004,3639
47.0,4889
47.199999999999996,3521
47.4,9577
47.6,5862
47.800000000000004,6778
48.0,7862
48.2,13722
48.4,12841
48.599999999999994,15229
48.800000000000004,15764
49.0,19301
49.2,15647
49.4,22306
49.6,20709
49.8,23389
50.0,25693
50.2,27397
50.4,27221
50.6,29823
50.8,31600
51.0,31747
51.2,32540
51.4,36191
51.6,36646
51.8,40317
52.0,41385
52.2,43766
52.400000000000006,40930
52.6,46079
52.8,44625
53.0,48726
53.199999999999996,51754
53.400000000000006,47933
53.6,53911
53.8,51414
54.0,52932
54.199999999999996,56402
54.4,56344
54.6,58483
54.800000000000004,58903
55.0,62394
55.199999999999996,60427
55.4,58546
55.599999999999994,59652
55.800000000000004,61004
56.0,62413
56.2,65460
56.4,61258
56.599999999999994,64718
56.800000000000004,63435
57.0,64447
57.2,64733
57.4,64250
57.6,65535
57.8,65535
58.0,65448
58.2,63607
58.4,65535
58.6,62608
58.8,61786
59.0,61267
59.2,60825
59.4,64462
59.6,60710
59.8,61335
60.0,60371
60.199999999999996,57360
60.400000000000006,55028
60.6,56819
60.8,58275
61.0,56797
61.199999999999996,54385
61.400000000000006,49661
61.6,52750
61.800000000000004,51468
62.0,50783
62.199999999999996,45939
62.4,45756
62.6,44901
62.8,41443
63.0,38255
63.2,37421
63.4,38437
63.6,38043
63.8,30463
64.0,32644
64.19999999999999,32364
64.4,29102
64.60000000000001,30352
64.8,23005
65.0,26399
65.19999999999999,20250
65.4,22404
65.60000000000001,18629
65.8,15984
66.0,19770
66.19999999999999,14673
66.4,16622
66.60000000000001,12093
66.8,8642
67.0,12553
67.2,9249
67.4,7449
67.6,4163
67.8,4201
68.0,4074
68.2,3125
68.4,4439
68.6,1756
68.8,2864
69.0,4339
69.2,0
69.4,1454
69.6,201
69.8,1459
70.0,0
70.2,2018
70.4,0
70.6,2350
70.8,1174
71.0,0
71.2,654
71.4,0
71.6,3178
71.8,0
72.0,62
72.2,4463
72.4,3313
72.6,2486
72.8,4725
73.0,4111
73.2,5452
73.4,12227
73.6,6951
73.80000000000001,9705
74.0,13597
74.2,11882
74.39999999999999,15769
74.6,15332
74.80000000000001,18299
75.0,20389
75.2,19568
75.39999999999999,21724
75.6,23461
75.80000000000001,28078
76.0,24455
76.2,26592
76.39999999999999,29115
76.6,28674
76.8,30967
77.0,38385
77.2,36588
77.39999999999999,39035
77.60000000000001,37107
77.8,43390
78.0,45737
78.2,42941
78.39999999999999,44304
78.60000000000001,45987
78.8,51060
79.0,53430
79.2,53089
79.39999999999999,51716
79.60000000000001,57145
79.8,56736
80.0,55674
80.19999999999999,60095
80.4,61789
80.60000000000001,62620
80.8,62343
81.0,60083
81.19999999999999,62500
81.4,65508
81.60000000000001,60234
81.8,64408
82.0,65535
82.19999999999999,63439
82.4,65535
82.60000000000001,65535
82.8,63107
83.0,64427
83.2,65535
83.4,65509
83.6,65535
83.8,65535
84.0,65535
84.2,64696
84.4,63424
84.6,61705
84.8,61398
85.0,65044
85.2,58604
85.4,60016
85.6,58089
85.8,60226
86.0,59753
86.2,59537
86.4,53983
86.6,51928
86.8,50153
87.0,51536
87.2,50315
87.4,49015
87.6,45334
87.8,43337
88.0,43313
88.2,44209
88.4,40297
88.6,42500
88.8,39302
89.0,39602
89.2,32984
89.39999999999999,36136
