timestamp,dac
0.0,0
0.2,239
0.4,1428
0.6,1186
0.8,4941
1.0,3604
1.2,4096
1.4,8790
1.6,7586
1.8,9347
2.0,10111
2.2,9298
2.4,9377
2.6,11906
2.8,15212
3.0,15572
3.2,13842
3.4,14200
3.6,16151
3.8,17604
4.0,19601
4.2,22443
4.4,22557
4.6,25735
4.8,27165
5.0,27342
5.2,25520
5.4,24654
5.6,30177
5.8,28113
6.0,30302
6.2,33442
6.4,29944
6.6,31228
6.8,37370
7.0,37368
7.2,38332
7.4,37571
7.6,39804
7.8,42831
8.0,39292
8.200000000000001,43573
8.4,45895
8.6,40945
8.8,43985
9.0,45397
9.2,49241
9.4,48337
9.6,46695
9.799999999999999,49383
10.0,54008
10.200000000000001,52445
10.4,50946
10.6,57484
10.8,57074
11.0,57965
11.2,55219
11.4,56742
11.6,59234
11.799999999999999,58765
12.0,59277
12.200000000000001,63600
12.4,63753
12.6,65535
12.8,64273
13.0,62380
13.2,62797
13.4,62436
13.6,59726
13.799999999999999,60352
14.0,58640
14.200000000000001,57625
14.4,55868
14.6,58412
14.8,52795
15.0,53678
15.2,52892
15.4,50190
15.6,51211
15.8,52016
16.0,49915
16.2,50208
16.400000000000002,48685
16.6,46451
16.8,47419
17.0,46495
17.2,45806
17.4,43072
17.6,42954
17.8,38546
18.0,40780
18.2,37614
18.4,38846
18.599999999999998,37573
18.8,36967
19.0,32668
19.2,31292
19.400000000000002,32506
19.599999999999998,30813
19.8,31813
20.0,27435
20.2,27486
20.400000000000002,26565
20.6,26541
20.8,23538
21.0,24211
21.2,21510
21.4,19897
21.6,21068
21.8,22297
22.0,20554
22.2,17286
22.4,16384
22.599999999999998,12989
22.8,16497
23.0,10756
23.2,12555
23.400000000000002,14051
23.599999999999998,12306
23.8,9517
24.0,8524
24.2,4499
24.400000000000002,3604
24.6,5106
24.8,2409
25.0,2059
25.2,144
25.4,1445
25.6,2620
25.8,0
26.0,3390
26.200000000000003,2949
26.4,5111
26.599999999999998,3416
26.8,9039
27.0,9475
27.2,6669
27.400000000000002,8796
27.599999999999998,12445
27.799999999999997,12482
28.0,12209
28.2,11041
28.400000000000002,15194
28.6,15094
28.8,18365
29.0,15525
29.2,19165
29.4,17172
29.6,20496
29.8,21603
30.0,21449
30.200000000000003,24469
30.4,23100
30.599999999999998,23248
30.8,29606
31.0,28345
31.2,31186
31.4,26983
31.6,32857
31.8,34832
32.0,33028
32.2,30985
32.4,34564
32.599999999999994,36269
32.800000000000004,36087
33.0,38172
33.2,36137
33.4,39917
33.6,44368
33.8,39675
34.0,46061
34.2,46224
34.4,44011
34.6,43436
34.8,44657
35.0,50664
35.2,49893
35.4,49106
35.6,54678
35.8,52206
36.0,55951
36.2,54816
36.4,53089
36.6,54284
36.8,60399
37.0,55538
37.199999999999996,62527
37.400000000000006,60673
37.6,59970
37.8,61439
38.0,63713
38.199999999999996,65535
38.4,62387
38.6,62465
38.800000000000004,62725
39.0,61761
39.199999999999996,59845
39.4,63045
39.6,57033
39.800000000000004,60295
40.0,57758
40.2,58805
40.4,55719
40.599999999999994,52195
40.800000000000004,54370
41.0,54839
41.2,48827
41.4,48126
41.6,49725
41.8,44994
42.0,44904
42.2,44524
42.4,47640
42.6,44151
42.8,43033
43.0,42705
43.2,39702
43.4,37669
43.6,35486
43.8,36914
44.0,38301
44.2,34428
44.4,32102
44.6,36350
44.8,33923
45.0,31280
45.199999999999996,27246
45.400000000000006,27514
45.6,29104
45.8,28494
46.0,25445
46.199999999999996,26515
46.4,26924
46.6,24328
46.800000000000004,19170
47.0,22783
47.199999999999996,18890
47.4,20077
47.6,19523
47.800000000000004,14649
48.0,15644
48.2,18264
48.4,11485
48.599999999999994,14198
48.800000000000004,14808
49.0,11436
49.2,9730
49.4,10422
49.6,11009
49.8,4929
50.0,5693
50.2,4148
50.4,2488
50.6,3016
50.8,1609
51.0,0
51.2,826
51.4,1154
51.6,358
51.8,262
52.0,4243
52.2,6840
52.400000000000006,5843
52.6,6362
52.8,8449
53.0,7387
53.199999999999996,12516
53.400000000000006,9377
53.6,12814
53.8,12637
54.0,12631
54.199999999999996,15051
54.4,17895
54.6,15373
54.800000000000004,18736
55.0,20536
55.199999999999996,18939
55.4,21860
55.599999999999994,25959
55.800000000000004,24284
56.0,26570
56.2,26660
56.4,26831
56.599999999999994,30085
56.800000000000004,28468
57.0,30754
57.2,28750
57.4,29413
57.6,30293
57.8,32404
58.0,37176
58.2,35278
58.4,38022
58.6,39739
58.8,36934
59.0,38632
59.2,44216
59.4,39274
59.6,42175
59.8,43807
60.0,43980
60.199999999999996,44135
60.400000000000006,49313
60.6,46581
60.8,49831
61.0,53018
61.199999999999996,53615
61.400000000000006,55223
61.6,51012
61.800000000000004,51880
62.0,55667
62.199999999999996,59310
62.4,55207
62.6,59201
62.8,61828
63.0,62709
63.2,61621
63.4,63163
63.6,65013
63.8,64345
64.0,62974
64.19999999999999,63367
64.4,63916
64.60000000000001,62839
64.8,62152
65.0,57700
65.19999999999999,61862
65.4,60134
65.60000000000001,59062
65.8,54789
66.0,54898
66.19999999999999,55306
66.4,54789
66.60000000000001,53481
66.8,52523
67.0,49128
67.2,50404
67.4,48662
67.6,44039
67.8,48432
68.0,42604
68.2,45778
68.4,43695
68.6,38731
68.8,42583
69.0,36231
69.2,38257
69.4,36597
69.6,38940
69.8,33109
70.0,32728
70.2,33153
70.4,33440
70.6,31823
70.8,27845
71.0,28827
71.2,26606
71.4,24337
71.6,25045
71.8,24347
72.0,23857
72.2,20839
72.4,25335
72.6,19344
72.8,22101
73.0,16890
73.2,15037
73.4,14822
73.6,18456
73.80000000000001,12190
74.0,16699
74.2,15440
74.39999999999999,9153
74.6,8149
74.80000000000001,11195
75.0,8624
75.2,6893
75.39999999999999,8498
75.6,6414
75.80000000000001,4344
76.0,3306
76.2,1718
76.39999999999999,0
76.6,0
76.8,0
77.0,4302
77.2,4898
77.39999999999999,1309
77.60000000000001,4331
77.8,8022
78.0,7112
78.2,9951
78.39999999999999,11444
78.60000000000001,6917
78.8,11500
79.0,9706
79.2,10248
79.39999999999999,16457
79.60000000000001,17198
79.8,13777
80.0,16731
80.19999999999999,16540
80.4,17672
80.60000000000001,22152
80.8,22539
81.0,19700
81.19999999999999,24825
81.4,22163
81.60000000000001,28077
81.8,27626
82.0,24826
82.19999999999999,25925
82.4,27125
82.60000000000001,29590
82.8,27971
83.0,33703
83.2,30223
83.4,35756
83.6,35774
83.8,35646
84.0,37812
84.2,37647
84.4,37134
84.6,40002
84.8,44449
85.0,41405
85.2,42443
85.4,41347
85.6,46380
85.8,44601
86.0,49249
86.2,48899
86.4,47223
86.6,49962
86.8,51514
87.0,50395
87.2,53611
87.4,55018
87.6,56441
87.8,58433
88.0,57559
88.2,57020
88.4,62269
88.6,63956
88.8,64189
89.0,65535
89.2,65535
89.39999999999999,64350
89.6,65535
89.80000000000001,61691
90.0,64588
90.2,58786
90.39999999999999,57748
90.6,59384
90.80000000000001,56756
91.0,57677
91.2,56025
91.39999999999999,55969
91.6,51848
91.80000000000001,51568
92.0,50518
92.2,51062
92.39999999999999,51580
92.60000000000001,51855
92.8,51834
93.0,47070
93.2,48905
93.39999999999999,48321
93.60000000000001,47367
93.8,42901
94.0,42639
94.2,38165
94.39999999999999,40143
94.60000000000001,36452
94.8,36358
95.0,40034
95.2,34318
95.4,35620
95.60000000000001,36156
95.8,30964
96.0,32519
96.19999999999999,33352
96.4,27189
96.60000000000001,30049
96.8,29269
97.0,24495
97.19999999999999,22788
97.4,24687
97.60000000000001,24753
97.8,23431
98.0,19891
98.19999999999999,19842
98.4,21629
98.6,16147
98.8,16899
99.0,18188
99.2,13433
99.4,14925
99.6,13994
99.8,14578
100.0,14273
100.2,10057
100.4,7215
100.6,5841
100.8,9287
101.0,3472
101.2,6174
101.4,1339
101.6,2726
101.8,3262
102.0,0
102.2,1203
102.4,0
102.6,947
102.8,5527
103.0,546
103.2,6116
103.4,4033
103.6,6807
103.8,7540
104.0,8105
104.2,10887
104.4,11360
104.6,13894
104.80000000000001,14487
105.0,14955
105.2,13657
105.39999999999999,17668
105.6,15998
105.80000000000001,18209
106.0,20094
106.2,20851
106.39999999999999,21032
106.6,19089
106.80000000000001,25626
107.0,24442
107.2,25612
107.39999999999999,25465
107.6,26978
107.80000000000001,31350
108.0,28928
108.2,33177
108.39999999999999,30850
108.60000000000001,33267
108.8,35243
109.0,32765
109.2,34728
109.39999999999999,35113
109.60000000000001,36587
109.8,39890
110.0,42205
110.2,39186
110.39999999999999,40863
110.60000000000001,40103
110.8,43961
111.0,43961
111.19999999999999,46699
111.4,47813
111.60000000000001,47083
111.8,51509
112.0,49002
112.19999999999999,50836
112.4,52002
112.60000000000001,51758
112.8,55821
113.0,55823
113.19999999999999,54098
113.4,59163
113.60000000000001,58398
113.8,58845
114.0,57472
114.2,62875
114.4,65192
114.6,65079
114.8,62713
115.0,65535
115.2,62276
115.4,65535
115.6,59809
115.8,64440
116.0,59501
116.2,60458
116.4,61620
116.6,57068
116.8,54736
117.0,54526
117.2,55951
117.4,51791
117.6,53407
117.8,48693
118.0,51910
118.2,51178
118.4,49307
118.6,47081
118.8,45509
119.0,45879
119.2,41189
119.4,45784
119.6,42898
119.8,42495
120.0,39566
120.2,38189
120.39999999999999,36911
120.6,39051
120.80000000000001,33500
121.0,32785
121.2,36067
121.39999999999999,32958
121.6,30520
121.80000000000001,32533
122.0,29319
122.2,28462
122.39999999999999,30900
122.6,24513
122.80000000000001,25550
123.0,25754
123.2,24324
123.39999999999999,21734
123.60000000000001,24170
123.8,20106
124.0,18081
124.2,20583
124.39999999999999,14465
124.60000000000001,17269
124.8,12672
125.0,17140
125.2,14370
125.4,14464
125.6,9702
125.8,7562
126.0,6827
126.2,7429
126.4,7864
126.6,9208
126.8,4919
127.0,4256
127.2,6151
127.40000000000002,352
127.6,0
127.8,1765
128.0,725
128.20000000000002,916
128.39999999999998,3070
128.6,2321
128.8,4180
129.0,8130
129.20000000000002,7862
129.39999999999998,5823
129.6,11138
129.8,10558
130.0,10079
130.20000000000002,14131
130.39999999999998,15669
130.6,11967
130.8,16912
131.0,19194
131.20000000000002,20437
131.39999999999998,17482
131.6,17475
131.8,20750
132.0,21746
132.20000000000002,19584
132.39999999999998,20757
132.6,22693
132.8,27524
133.0,23598
133.20000000000002,27612
133.39999999999998,26007
133.6,28451
133.8,28695
134.0,34669
134.20000000000002,31100
134.4,35135
134.6,32484
134.8,35726
135.0,37808
135.2,35720
135.4,37828
135.6,42659
135.8,43109
136.0,39679
136.2,44197
136.4,41441
136.6,46380
136.8,43395
137.0,47864
137.2,45510
137.4,52057
137.6,51417
137.8,53610
138.0,52685
138.2,52110
138.4,55226
138.6,56256
138.8,58066
139.0,59757
139.2,56593
139.4,57172
139.6,63452
139.8,60137
140.0,59594
140.2,65535
140.4,64009
140.6,65535
140.8,62726
141.0,61254
141.2,64222
141.4,62019
141.6,57855
141.8,62233
142.0,60244
142.2,60171
142.4,57438
142.6,56072
142.8,54809
143.0,51581
143.2,55582
143.4,53240
143.6,48928
143.8,47698
144.0,45661
144.2,49637
144.4,49403
144.6,42620
144.8,46901
145.0,40400
145.2,41841
145.4,38217
145.6,37496
145.8,38035
146.0,38480
146.2,35096
146.4,35041
146.6,33085
146.8,33937
147.0,29849
147.2,33823
147.4,30950
147.60000000000002,31779
147.79999999999998,26849
148.0,29643
148.2,29961
148.4,26851
148.60000000000002,24840
148.79999999999998,21389
149.0,22291
149.2,23474
149.4,21245
149.60000000000002,20689
149.79999999999998,21426
150.0,19856
150.2,18571
150.4,16804
150.60000000000002,14152
150.79999999999998,12093
151.0,12579
151.2,11882
151.4,10878
151.60000000000002,10867
151.79999999999998,7294
152.0,7071
152.2,7561
152.4,4803
152.60000000000002,2894
152.79999999999998,669
153.0,0
153.2,0
153.4,0
153.6,1596
153.79999999999998,4941
154.0,734
154.20000000000002,2716
154.4,3786
