timestamp,dac
0.0,1945
0.2,3889
0.4,3255
0.6,0
0.8,4512
1.0,527
1.2,5480
1.4,4534
1.6,6243
1.8,5946
2.0,4397
2.2,10713
2.4,6783
2.6,11675
2.8,11224
3.0,11508
3.2,11216
3.4,15623
3.6,15398
3.8,12807
4.0,12556
4.2,16416
4.4,17154
4.6,13776
4.8,19086
5.0,21205
5.2,21897
5.4,21867
5.6,20215
5.8,22896
6.0,20994
6.2,22200
6.4,26559
6.6,21301
6.8,22345
7.0,23957
7.2,25914
7.4,29494
7.6,26142
7.8,30824
8.0,28833
8.200000000000001,33348
8.4,29437
8.6,33261
8.8,32941
9.0,30197
9.2,31593
9.4,35771
9.6,36138
9.799999999999999,37340
10.0,37511
10.200000000000001,37512
10.4,37937
10.6,40137
10.8,40985
11.0,42738
11.2,44009
11.4,43182
11.6,39860
11.799999999999999,41855
12.0,42165
12.200000000000001,44648
12.4,43008
12.6,48603
12.8,45829
13.0,49737
13.2,46181
13.4,51890
13.6,48801
13.799999999999999,53610
14.0,51507
14.200000000000001,50685
14.4,51136
14.6,57251
14.8,52942
15.0,54300
15.2,55603
15.4,54836
15.6,60227
15.8,60029
16.0,60630
16.2,61120
16.400000000000002,61422
16.6,60176
16.8,62986
17.0,64013
17.2,65535
17.4,65535
17.6,63862
17.8,64573
18.0,64755
18.2,61797
18.4,60470
18.599999999999998,62474
18.8,58950
19.0,62162
19.2,57319
19.400000000000002,56259
19.599999999999998,56126
19.8,58323
20.0,57641
20.2,55279
20.400000000000002,56698
20.6,53730
20.8,51946
21.0,53273
21.2,52355
21.4,53471
21.6,50112
21.8,50093
22.0,51687
22.2,51187
22.4,48983
22.599999999999998,49830
22.8,47297
23.0,43759
23.2,44745
23.400000000000002,42027
23.599999999999998,44567
23.8,43698
24.0,41877
24.2,43689
24.400000000000002,40078
24.6,37740
24.8,38378
25.0,40614
25.2,39272
25.4,36345
25.6,37911
25.8,35794
26.0,36753
26.200000000000003,34367
26.4,30722
26.599999999999998,31689
26.8,34481
27.0,33352
27.2,31953
27.400000000000002,26797
27.599999999999998,29673
27.799999999999997,27628
28.0,25579
28.2,26495
28.400000000000002,23852
28.6,24517
28.8,25735
29.0,23845
29.2,25226
29.4,21872
29.6,18345
29.8,23917
30.0,19639
30.200000000000003,20982
30.4,15819
30.599999999999998,16445
30.8,17032
31.0,16724
31.2,14276
31.4,17854
31.6,12717
31.8,13381
32.0,10386
32.2,13469
32.4,11882
32.599999999999994,7740
32.800000000000004,9659
33.0,8676
33.2,7622
33.4,4345
33.6,9279
33.8,5552
34.0,6605
34.2,6137
34.4,4603
34.6,3291
34.8,556
35.0,0
35.2,2345
35.4,369
35.6,3135
35.8,65
36.0,0
36.2,5522
36.4,6747
36.6,5308
36.8,3234
37.0,4281
37.199999999999996,6245
37.400000000000006,8016
37.6,9123
37.8,9617
38.0,7808
38.199999999999996,11774
38.4,11587
38.6,12658
38.800000000000004,14231
39.0,16247
39.199999999999996,15316
39.4,14060
39.6,14766
39.800000000000004,13707
40.0,17676
40.2,14902
40.4,20208
40.599999999999994,21822
40.800000000000004,22194
41.0,22066
41.2,19743
41.4,24475
41.6,20925
41.8,23424
42.0,23197
42.2,23867
42.4,27274
42.6,27701
42.8,27260
43.0,30582
43.2,27311
43.4,27688
43.6,27601
43.8,31588
44.0,31867
44.2,33473
44.4,30657
44.6,30671
44.8,37310
45.0,35859
45.199999999999996,35625
45.400000000000006,35265
45.6,39800
45.8,39893
46.0,37813
46.199999999999996,38998
46.4,39772
46.6,39216
46.800000000000004,43229
47.0,42661
47.199999999999996,43098
47.4,42502
47.6,45355
47.800000000000004,46969
48.0,46713
48.2,48944
48.4,48374
48.599999999999994,51290
48.800000000000004,46581
49.0,48643
49.2,53479
49.4,50344
49.6,52216
49.8,56123
50.0,57102
50.2,51877
50.4,58118
50.6,54989
50.8,54631
51.0,56780
51.2,58627
51.4,59962
51.6,57531
51.8,57436
52.0,64011
52.2,61483
52.400000000000006,61950
52.6,65033
52.8,64175
53.0,65535
53.199999999999996,65535
53.400000000000006,65535
53.6,61711
53.8,64790
54.0,61206
54.199999999999996,63067
54.4,62239
54.6,59576
54.800000000000004,61870
55.0,55871
55.199999999999996,56654
55.4,60410
55.599999999999994,55245
55.800000000000004,53341
56.0,54187
56.2,53165
56.4,56597
56.599999999999994,52780
56.800000000000004,54470
57.0,50981
57.2,49921
57.4,51276
57.6,47120
57.8,45757
58.0,45581
58.2,47232
58.4,44779
58.6,47328
58.8,46502
59.0,40899
59.2,46187
59.4,44295
59.6,43025
59.8,42124
60.0,40636
60.199999999999996,38394
60.400000000000006,37545
60.6,36200
60.8,35336
61.0,36943
61.199999999999996,36439
61.400000000000006,32058
61.6,32510
61.800000000000004,31336
62.0,33828
62.199999999999996,30619
62.4,31776
62.6,32217
62.8,30523
63.0,29375
63.2,26623
63.4,29522
63.6,25679
63.8,25248
64.0,25700
64.19999999999999,23184
64.4,23734
64.60000000000001,24925
64.8,23030
65.0,20747
65.19999999999999,22311
65.4,19274
65.60000000000001,19830
65.8,21807
66.0,20403
66.19999999999999,16113
66.4,14328
66.60000000000001,18362
66.8,11773
67.0,11293
67.2,10472
67.4,10254
67.6,15292
67.8,14209
68.0,13182
68.2,12406
68.4,11289
68.6,9786
68.8,4417
69.0,7867
69.2,7259
69.4,4813
69.6,7924
69.8,3568
70.0,1838
70.2,2186
70.4,4452
70.6,0
70.8,0
71.0,2567
71.2,924
71.4,2011
71.6,0
71.8,5491
72.0,4986
72.2,6885
72.4,5945
72.6,8252
72.8,8858
73.0,6429
73.2,9300
73.4,8291
73.6,7767
73.80000000000001,10185
74.0,14450
74.2,11763
74.39999999999999,15485
74.6,10736
74.80000000000001,11566
75.0,16454
75.2,15123
75.39999999999999,13941
75.6,14886
75.80000000000001,16946
76.0,19943
76.2,17853
76.39999999999999,19522
76.6,23731
76.8,20848
77.0,22322
77.2,26361
77.39999999999999,20989
77.60000000000001,21938
77.8,22463
78.0,24559
78.2,28621
78.39999999999999,25358
78.60000000000001,29318
78.8,27943
79.0,29694
79.2,33181
79.39999999999999,31430
79.60000000000001,31309
79.8,33183
80.0,35406
80.19999999999999,36571
80.4,34916
80.60000000000001,35312
80.8,38268
81.0,39236
81.19999999999999,37767
81.4,39808
81.60000000000001,38373
81.8,43695
82.0,41166
82.19999999999999,43673
82.4,41972
82.60000000000001,42611
82.8,44519
83.0,41896
83.2,43145
83.4,43673
83.6,49792
83.8,45886
84.0,50708
84.2,46665
84.4,48723
84.6,48868
84.8,54487
85.0,50925
85.2,51980
