timestamp,dac
0.0,1059
0.2,2542
0.4,3036
0.6,4032
0.8,6388
1.0,2342
1.2,2118
1.4,3301
1.6,9067
1.8,10680
2.0,5847
2.2,7618
2.4,8516
2.6,10202
2.8,11061
3.0,11147
3.2,17181
3.4,12517
3.6,15764
3.8,18852
4.0,16241
4.2,19819
4.4,18589
4.6,20757
4.8,18554
5.0,18974
5.2,22744
5.4,23624
5.6,27616
5.8,23865
6.0,24134
6.2,27754
6.4,29052
6.6,29610
6.8,30227
7.0,32169
7.2,29475
7.4,31448
7.6,30923
7.8,37011
8.0,38085
8.200000000000001,37077
8.4,38872
8.6,40259
8.8,41618
9.0,36486
9.2,43784
9.4,38382
9.6,40993
9.799999999999999,40207
10.0,45174
10.200000000000001,42956
10.4,48054
10.6,48490
10.8,49207
11.0,50099
11.2,52324
11.4,50892
11.6,51454
11.799999999999999,54796
12.0,54719
12.200000000000001,51264
12.4,56033
12.6,56817
12.8,55774
13.0,57563
13.2,61152
13.4,60645
13.6,58012
13.799999999999999,63440
14.0,59972
14.200000000000001,60536
14.4,60510
14.6,65535
14.8,65535
15.0,65535
15.2,61475
15.4,62707
15.6,60302
15.8,61241
16.0,59222
16.2,62688
16.400000000000002,58939
16.6,59989
16.8,57222
17.0,53776
17.2,54536
17.4,57486
17.6,53196
17.8,55091
18.0,54694
18.2,52310
18.4,48460
18.599999999999998,45764
18.8,49168
19.0,50452
19.2,47899
19.400000000000002,45003
19.599999999999998,46518
19.8,45852
20.0,41318
20.2,41719
20.400000000000002,38803
20.6,41676
20.8,36591
21.0,38906
21.2,38171
21.4,34723
21.6,37080
21.8,36820
22.0,34424
22.2,30240
22.4,34092
22.599999999999998,30914
22.8,32434
23.0,31093
23.2,27505
23.400000000000002,25924
23.599999999999998,24338
23.8,27818
24.0,26305
24.2,25698
24.400000000000002,23086
24.6,19346
24.8,19174
25.0,23284
25.2,19242
25.4,16257
25.6,18739
25.8,13964
26.0,13256
26.200000000000003,12472
26.4,14528
26.599999999999998,13228
26.8,10442
27.0,8966
27.2,14029
27.400000000000002,11947
27.599999999999998,9782
27.799999999999997,5381
28.0,5569
28.2,6823
28.400000000000002,2856
28.6,3167
28.8,825
29.0,5074
29.2,1913
29.4,1723
29.6,3220
29.8,3231
30.0,1380
30.200000000000003,2592
30.4,3564
30.599999999999998,2570
30.8,3790
31.0,3624
31.2,5391
31.4,7071
31.6,9987
31.8,8356
32.0,10566
32.2,13150
32.4,12255
32.599999999999994,13782
32.800000000000004,12682
33.0,11877
33.2,12521
33.4,13788
33.6,20413
33.8,17803
34.0,18211
34.2,17865
34.4,21526
34.6,24349
34.8,22183
35.0,22202
35.2,21200
35.4,26784
35.6,24092
35.8,25806
36.0,24527
36.2,28900
36.4,29545
36.6,28316
36.8,32525
37.0,32812
37.199999999999996,30345
37.400000000000006,34562
37.6,32379
37.8,33869
38.0,37726
38.199999999999996,39651
38.4,36141
38.6,37540
38.800000000000004,42004
39.0,43207
39.199999999999996,41360
39.4,45037
39.6,41611
39.800000000000004,43645
40.0,44554
40.2,48279
40.4,44115
40.599999999999994,46744
40.800000000000004,51670
41.0,52633
41.2,53587
41.4,52108
41.6,53706
41.8,54667
42.0,56164
42.2,52480
42.4,54388
42.6,57329
42.8,55288
43.0,60824
43.2,56504
43.4,59316
43.6,60923
43.8,64386
44.0,65535
44.2,61255
44.4,62463
44.6,65535
44.8,65535
45.0,63353
45.199999999999996,64136
45.400000000000006,64079
45.6,62787
45.8,59819
46.0,60627
46.199999999999996,55478
46.4,55405
46.6,53482
46.800000000000004,57801
47.0,54387
47.199999999999996,55198
47.4,49718
47.6,50377
47.800000000000004,52516
48.0,50398
48.2,50174
48.4,48682
48.599999999999994,46803
48.800000000000004,48113
49.0,43736
49.2,42643
49.4,44096
49.6,43578
49.8,45594
50.0,39442
50.2,43173
50.4,42750
50.6,36195
50.8,40226
51.0,40062
51.2,33607
51.4,35328
51.6,34858
51.8,30687
52.0,31679
52.2,34532
52.400000000000006,29526
52.6,29242
52.8,29290
53.0,26311
53.199999999999996,26647
53.400000000000006,27008
53.6,28830
53.8,27131
54.0,26308
54.199999999999996,25750
54.4,20422
54.6,18969
54.800000000000004,21678
55.0,20533
55.199999999999996,17633
55.4,15176
55.599999999999994,18397
55.800000000000004,16286
56.0,18139
56.2,11403
56.4,11906
56.599999999999994,11223
56.800000000000004,8830
57.0,10182
57.2,9681
57.4,8514
57.6,8985
57.8,4018
58.0,9084
58.2,3969
58.4,5436
58.6,3385
58.8,4626
59.0,0
59.2,1168
59.4,0
59.6,0
59.8,0
60.0,5065
60.199999999999996,293
60.400000000000006,7035
60.6,7128
60.8,5207
61.0,4158
61.199999999999996,5644
61.400000000000006,7912
61.6,12263
61.800000000000004,12703
62.0,10608
62.199999999999996,14981
62.4,12513
62.6,12979
62.8,12876
63.0,14433
63.2,13814
63.4,18339
63.6,20665
63.8,18591
64.0,17885
64.19999999999999,19896
64.4,20324
64.60000000000001,21396
64.8,23997
65.0,26686
65.19999999999999,25591
65.4,23480
65.60000000000001,25455
65.8,28801
66.0,28928
66.19999999999999,28569
66.4,28021
66.60000000000001,31826
66.8,33802
67.0,31427
67.2,33807
67.4,35984
67.6,33272
67.8,37153
68.0,37023
68.2,36813
68.4,36942
68.6,37348
68.8,41002
69.0,44456
69.2,40793
69.4,44606
69.6,43926
69.8,46806
70.0,48830
70.2,48473
70.4,46793
70.6,46663
70.8,48050
71.0,53434
71.2,54213
71.4,54630
71.6,56402
71.8,55392
72.0,52777
72.2,58774
72.4,56292
72.6,56755
72.8,60263
73.0,59911
73.2,58475
73.4,64175
73.6,59646
73.80000000000001,62440
74.0,63600
74.2,65535
74.39999999999999,63643
74.6,61714
74.80000000000001,64123
75.0,60764
75.2,62246
75.39999999999999,61282
75.6,57804
75.80000000000001,58156
76.0,58096
76.2,58860
76.39999999999999,54721
76.6,57922
76.8,56177
77.0,52630
77.2,50098
77.39999999999999,51136
77.60000000000001,48448
77.8,48484
78.0,48920
78.2,49120
78.39999999999999,45946
78.60000000000001,46297
78.8,44597
79.0,41439
79.2,41711
79.39999999999999,44770
79.60000000000001,39463
79.8,42231
80.0,39265
80.19999999999999,39223
80.4,38888
80.60000000000001,40134
80.8,34201
81.0,36037
81.19999999999999,32696
81.4,33088
81.60000000000001,35922
81.8,34428
82.0,30151
82.19999999999999,28923
82.4,27028
82.60000000000001,26945
82.8,27565
83.0,25441
83.2,27438
83.4,23268
83.6,24382
83.8,20654
84.0,24377
84.2,24463
84.4,21440
84.6,19852
84.8,21772
85.0,17276
85.2,17691
85.4,15739
