timestamp,dac
0.0,0
0.2,4451
0.4,3890
0.6,5187
0.8,4827
1.0,6042
1.2,5308
1.4,9735
1.6,11037
1.8,14515
2.0,13795
2.2,16646
2.4,17845
2.6,14473
2.8,15119
3.0,21688
3.2,20456
3.4,23289
3.6,21683
3.8,25023
4.0,22962
4.2,27655
4.4,26946
4.6,28688
4.8,34101
5.0,35634
5.2,33135
5.4,33148
5.6,38739
5.8,36589
6.0,37069
6.2,38021
6.4,40368
6.6,43425
6.8,46655
7.0,42661
7.2,47762
7.4,51369
7.6,50934
7.8,52229
8.0,51945
8.200000000000001,52822
8.4,53306
8.6,58453
8.8,59972
9.0,59587
9.2,61901
9.4,59680
9.6,65535
9.799999999999999,64130
10.0,65535
10.200000000000001,61767
10.4,63051
10.6,62706
10.8,59550
11.0,59009
11.2,58038
11.4,53668
11.6,57938
11.799999999999999,56774
12.0,52440
12.200000000000001,52762
12.4,52017
12.6,46626
12.8,44209
13.0,47076
13.2,44044
13.4,40670
13.6,42131
13.799999999999999,38135
14.0,42396
14.200000000000001,34870
14.4,39933
14.6,37787
14.8,31658
15.0,35589
15.2,30180
15.4,32995
15.6,26080
15.8,30684
16.0,27124
16.2,25200
16.400000000000002,24180
16.6,19149
16.8,18117
17.0,17436
17.2,20930
17.4,17514
17.6,17903
17.8,16361
18.0,13605
18.2,8759
18.4,13353
18.599999999999998,7239
18.8,7902
19.0,4852
19.2,4985
19.400000000000002,6290
19.599999999999998,3293
19.8,723
20.0,1726
20.2,198
20.400000000000002,1294
20.6,6296
20.8,6509
21.0,5984
21.2,6688
21.4,10519
21.6,7223
21.8,8699
22.0,14066
22.2,17119
22.4,12525
22.599999999999998,19536
22.8,18830
23.0,22744
23.2,20792
23.400000000000002,25376
23.599999999999998,26868
23.8,23978
24.0,29367
24.2,29221
24.400000000000002,28308
24.6,28186
24.8,29355
25.0,29853
25.2,36046
25.4,37253
25.6,37039
25.8,37281
26.0,40942
26.200000000000003,42047
26.4,41211
26.599999999999998,42542
26.8,44389
27.0,43863
27.2,48906
27.400000000000002,51233
27.599999999999998,47234
27.799999999999997,53931
28.0,52527
28.2,55392
28.400000000000002,52034
28.6,55121
28.8,60169
29.0,57387
29.2,57156
29.4,59364
29.6,63510
29.8,65535
30.0,65535
30.200000000000003,61277
30.4,62478
30.599999999999998,63772
30.8,58773
31.0,58554
31.2,56023
31.4,54092
31.6,56352
31.8,55141
32.0,50065
32.2,48547
32.4,52573
32.599999999999994,45234
32.800000000000004,48362
33.0,48314
33.2,43381
33.4,46143
33.6,40114
33.8,43538
34.0,40430
34.2,36958
34.4,38722
34.6,38495
34.8,34290
35.0,35155
35.2,29759
35.4,29002
35.6,26141
35.8,27895
36.0,29249
36.2,25453
36.4,23303
36.6,19829
36.8,20731
37.0,21363
37.199999999999996,20363
37.400000000000006,15189
37.6,13936
37.8,16966
38.0,13895
38.199999999999996,9044
38.4,13742
38.6,9766
38.800000000000004,8737
39.0,9196
39.199999999999996,4316
39.4,4247
39.6,2281
39.800000000000004,0
40.0,1068
40.2,3257
40.4,1583
40.599999999999994,5057
40.800000000000004,2738
41.0,9174
41.2,10590
41.4,6499
41.6,8862
41.8,9225
42.0,15062
42.2,15702
42.4,14942
42.6,15809
42.8,18182
43.0,16920
43.2,20778
43.4,20990
43.6,25105
43.8,23203
44.0,23613
44.2,28627
44.4,29653
44.6,33298
44.8,30554
45.0,29733
45.199999999999996,34731
45.400000000000006,36063
45.6,33437
45.8,38042
46.0,37464
46.199999999999996,41743
46.4,39160
46.6,41203
46.800000000000004,46224
47.0,43343
47.199999999999996,48670
47.4,46127
47.6,52577
47.800000000000004,51717
48.0,52681
48.2,51391
48.4,53046
48.599999999999994,53510
48.800000000000004,58491
49.0,58037
49.2,61598
49.4,60412
49.6,62629
49.8,65121
50.0,63634
50.2,61021
50.4,63931
50.6,62669
50.8,57716
51.0,57541
51.2,56669
51.4,59433
51.6,53726
51.8,51725
52.0,52137
52.2,52397
52.400000000000006,47407
52.6,50227
52.8,44696
53.0,46415
53.199999999999996,47698
53.400000000000006,46238
53.6,42389
53.8,40830
54.0,41670
54.199999999999996,37062
54.4,38721
54.6,35411
54.800000000000004,33844
55.0,34912
55.199999999999996,32789
55.4,29124
55.599999999999994,27631
55.800000000000004,29671
56.0,27159
56.2,26970
56.4,23655
56.599999999999994,22518
56.800000000000004,17772
57.0,18941
57.2,15230
57.4,18309
57.6,16007
57.8,11781
58.0,15536
58.2,12771
58.4,9625
58.6,9825
58.8,10496
59.0,9364
59.2,7987
59.4,1095
59.6,3320
59.8,369
60.0,12
60.199999999999996,2541
60.400000000000006,2877
60.6,1791
60.8,4536
61.0,9606
61.199999999999996,7716
61.400000000000006,10351
61.6,11870
61.800000000000004,11642
62.0,12785
62.199999999999996,16606
62.4,17711
62.6,19416
62.8,16675
63.0,17542
63.2,19426
63.4,20702
63.6,24311
63.8,23164
64.0,25660
64.19999999999999,27927
64.4,30097
64.60000000000001,29437
64.8,29065
65.0,35792
65.19999999999999,36743
65.4,32470
65.60000000000001,39112
65.8,40279
66.0,40985
66.19999999999999,38953
66.4,39880
66.60000000000001,43095
66.8,45658
67.0,45543
67.2,48719
67.4,48706
67.6,51304
67.8,53217
68.0,52672
68.2,53973
68.4,58073
68.6,53101
68.8,60296
69.0,58592
69.2,60792
69.4,62606
69.6,65535
69.8,65535
70.0,64178
70.2,65535
70.4,60872
70.6,64698
70.8,62399
71.0,58862
71.2,59367
71.4,58748
71.6,54050
71.8,52192
72.0,54788
72.2,48312
72.4,49009
72.6,46863
72.8,46210
73.0,45414
73.2,43157
73.4,43254
73.6,43518
73.80000000000001,38136
74.0,39438
74.2,40636
74.39999999999999,34653
74.6,36571
74.80000000000001,36921
75.0,32852
75.2,31368
75.39999999999999,30076
75.6,30846
75.80000000000001,29881
76.0,24549
76.2,23391
76.39999999999999,20385
76.6,22806
76.8,23004
77.0,21367
77.2,15678
77.39999999999999,20033
77.60000000000001,15200
77.8,14275
78.0,11178
78.2,10366
78.39999999999999,13458
78.60000000000001,8747
78.8,5589
79.0,8794
79.2,7439
79.39999999999999,6730
79.60000000000001,1763
79.8,597
80.0,685
80.19999999999999,2859
80.4,398
80.60000000000001,1565
80.8,4142
81.0,4008
81.19999999999999,6701
81.4,10206
81.60000000000001,10882
81.8,11506
82.0,11475
82.19999999999999,13363
82.4,15172
82.60000000000001,16842
82.8,16307
83.0,17138
83.2,21522
83.4,21826
83.6,20469
83.8,27443
84.0,26164
84.2,30371
84.4,30993
84.6,31162
84.8,33581
85.0,35772
85.2,31035
85.4,38485
85.6,34489
85.8,36690
86.0,37813
86.2,43740
86.4,39539
86.6,40072
86.8,46791
87.0,47470
87.2,50403
87.4,46112
87.6,46697
87.8,51386
88.0,53902
88.2,52236
88.4,52382
88.6,56893
88.8,56725
89.0,56002
89.2,63255
89.39999999999999,60829
89.6,65535
89.80000000000001,65535
90.0,65535
90.2,65515
90.39999999999999,62733
90.6,63935
90.80000000000001,58281
91.0,60590
91.2,60369
91.39999999999999,55173
91.6,55146
91.80000000000001,51290
92.0,52845
92.2,50709
92.39999999999999,52005
92.60000000000001,50607
92.8,49383
93.0,46729
93.2,47695
93.39999999999999,45540
93.60000000000001,41144
93.8,43311
94.0,36553
94.2,39460
94.39999999999999,34406
94.60000000000001,34859
94.8,34651
95.0,34742
95.2,31093
95.4,28661
95.60000000000001,27633
95.8,30227
96.0,24825
96.19999999999999,24181
96.4,24337
96.60000000000001,24972
96.8,20797
97.0,22289
97.19999999999999,19155
97.4,19760
97.60000000000001,17788
97.8,16707
98.0,11784
98.19999999999999,12642
98.4,9494
98.6,12316
98.8,9981
99.0,5087
99.2,4674
99.4,3273
99.6,1132
99.8,1146
100.0,0
100.2,3818
100.4,5509
100.6,5038
100.8,3759
101.0,7683
101.2,9807
101.4,12307
101.6,10614
101.8,10574
102.0,12005
102.2,12429
102.4,14256
102.6,18574
102.8,17920
103.0,20275
103.2,23214
103.4,20308
103.6,25900
103.8,25538
104.0,23760
104.2,29612
104.4,31352
104.6,32271
104.80000000000001,31803
105.0,33030
105.2,32559
105.39999999999999,32257
105.6,37366
105.80000000000001,37950
106.0,38087
106.2,39034
106.39999999999999,44859
106.6,45414
106.80000000000001,47250
107.0,47100
107.2,45473
107.39999999999999,49586
107.6,52836
107.80000000000001,54115
108.0,50236
108.2,52472
108.39999999999999,56607
108.60000000000001,56115
108.8,57704
109.0,60107
109.2,61857
109.39999999999999,64254
109.60000000000001,61751
109.8,64113
110.0,63417
110.2,62412
110.39999999999999,60603
110.60000000000001,62501
110.8,58929
111.0,61107
111.19999999999999,57995
111.4,54702
111.60000000000001,55312
111.8,51231
112.0,52657
112.19999999999999,49264
112.4,50618
112.60000000000001,48323
112.8,49840
113.0,48342
113.19999999999999,46719
