timestamp,dac
0.0,30296
0.2,32692
0.4,35931
0.6,36509
0.8,41651
1.0,45063
1.2,44173
1.4,43205
1.6,49486
1.8,47700
2.0,52370
2.2,54894
2.4,55040
2.6,54257
2.8,55881
3.0,59429
3.2,60363
3.4,59942
3.6,58722
3.8,61130
4.0,60313
4.2,65336
4.4,60483
4.6,63117
4.8,65535
5.0,65535
5.2,65535
5.4,65535
5.6,65535
5.8,62547
6.0,65535
6.2,65535
6.4,62969
6.6,62154
6.8,65535
7.0,64654
7.2,65346
7.4,61653
7.6,62390
7.8,58026
8.0,60070
8.200000000000001,57667
8.4,59112
8.6,52777
8.8,52936
9.0,52262
9.2,47932
9.4,48273
9.6,46900
9.799999999999999,45742
10.0,43889
10.200000000000001,39441
10.4,41840
10.6,38827
10.8,35129
11.0,32488
11.2,31246
11.4,29862
11.6,28453
11.799999999999999,28860
12.0,27296
12.200000000000001,26752
12.4,19854
12.6,22432
12.8,18939
13.0,20155
13.2,13377
13.4,16777
13.6,14067
13.799999999999999,8434
14.0,6944
14.200000000000001,10351
14.4,7546
14.6,9251
14.8,2530
15.0,2581
15.2,5059
15.4,5086
15.6,1688
15.8,2588
16.0,1807
16.2,0
16.400000000000002,1399
16.6,0
16.8,1073
17.0,0
17.2,2960
17.4,3507
17.6,1974
17.8,4406
18.0,0
18.2,0
18.4,4440
18.599999999999998,2915
18.8,2698
19.0,3134
19.2,4635
19.400000000000002,5293
19.599999999999998,7041
19.8,10701
20.0,14768
20.2,10709
20.400000000000002,13761
20.6,16685
20.8,17686
21.0,21243
21.2,22572
21.4,20349
21.6,26493
21.8,29884
22.0,26789
22.2,28151
22.4,34661
22.599999999999998,33559
22.8,33279
23.0,37942
23.2,38904
23.400000000000002,39948
23.599999999999998,44855
23.8,47695
24.0,49352
24.2,47123
24.400000000000002,47980
24.6,52562
24.8,51475
25.0,55980
25.2,53183
25.4,59036
25.6,56604
25.8,62185
26.0,59054
26.200000000000003,59974
26.4,59096
26.599999999999998,63593
26.8,60379
27.0,62444
27.2,65535
27.400000000000002,62075
27.599999999999998,65535
27.799999999999997,62403
28.0,63280
28.2,63635
28.400000000000002,62425
28.6,65535
28.8,64503
29.0,63774
29.2,65093
29.4,65535
29.6,59337
29.8,63430
30.0,60181
30.200000000000003,56559
30.4,58343
30.599999999999998,55062
30.8,59294
31.0,55663
31.2,56900
31.4,50368
31.6,49954
31.8,48699
32.0,50764
32.2,42729
32.4,46930
32.599999999999994,43711
32.800000000000004,37532
33.0,41827
33.2,35904
33.4,35703
33.6,30196
33.8,33346
34.0,28864
34.2,26370
34.4,27455
34.6,21496
34.8,25295
35.0,20099
35.2,18630
35.4,17913
35.6,18802
35.8,14800
36.0,12581
36.2,8312
36.4,10545
36.6,7999
36.8,10153
37.0,3271
37.199999999999996,6148
37.400000000000006,3792
37.6,2543
37.8,1057
38.0,255
38.199999999999996,118
38.4,1924
38.6,1763
38.800000000000004,2133
39.0,0
39.199999999999996,272
39.4,131
39.6,1526
39.800000000000004,0
40.0,0
40.2,0
40.4,117
40.599999999999994,979
40.800000000000004,4259
41.0,826
41.2,7778
41.4,7372
41.6,9385
41.8,6940
42.0,11780
42.2,9202
42.4,14713
42.6,14113
42.8,16168
43.0,17225
43.2,21096
43.4,16270
43.6,20020
43.8,26163
44.0,25435
44.2,24660
44.4,28815
44.6,29923
44.8,30602
45.0,33853
45.199999999999996,37097
45.400000000000006,34311
45.6,40211
45.8,43854
46.0,41770
46.199999999999996,46281
46.4,43926
46.6,47494
46.800000000000004,50855
47.0,49691
47.199999999999996,49831
47.4,56104
47.6,58327
47.800000000000004,55570
48.0,56526
48.2,60085
48.4,57933
48.599999999999994,61329
48.800000000000004,64027
49.0,60952
49.2,63886
49.4,63379
49.6,64637
49.8,64553
50.0,64318
50.2,62705
50.4,65535
50.6,63150
50.8,64206
51.0,65535
51.2,65535
51.4,65535
51.6,61951
51.8,61162
52.0,61050
52.2,62728
52.400000000000006,60701
52.6,63039
52.8,60622
53.0,60398
53.199999999999996,55781
53.400000000000006,52951
53.6,51929
53.8,51940
54.0,48730
54.199999999999996,49601
54.4,46057
54.6,47205
54.800000000000004,46216
55.0,44554
55.199999999999996,38579
55.4,37866
55.599999999999994,34954
55.800000000000004,34434
56.0,33598
56.2,32674
56.4,29508
56.599999999999994,26366
56.800000000000004,28183
57.0,26784
57.2,25013
57.4,20458
57.6,21640
57.8,19772
58.0,16090
58.2,15008
58.4,13215
58.6,8849
58.8,9444
59.0,6183
59.2,9965
59.4,6623
59.6,5353
59.8,1805
60.0,3306
60.199999999999996,6156
60.400000000000006,79
60.6,2286
60.8,2347
61.0,157
61.199999999999996,0
61.400000000000006,0
61.6,0
61.800000000000004,0
