timestamp,dac
0.0,32763
0.2,32083
0.4,32268
0.6,33179
0.8,32229
1.0,32716
1.2,32340
1.4,33720
1.6,36797
1.8,35670
2.0,33208
2.2,35695
2.4,33967
2.6,38763
2.8,35798
3.0,35792
3.2,35134
3.4,40245
3.6,36943
3.8,38278
4.0,39444
4.2,35838
4.4,40996
4.6,40240
4.8,35962
5.0,42095
5.2,41381
5.4,39468
5.6,40578
5.8,43343
6.0,41816
6.2,38197
6.4,39047
6.6,42446
6.8,39254
7.0,40133
7.2,42614
7.4,42592
7.6,40529
7.8,41110
8.0,45528
8.200000000000001,40862
8.4,46251
8.6,44688
8.8,42269
9.0,46987
9.2,43290
9.4,43266
9.6,42655
9.799999999999999,45150
10.0,42594
10.200000000000001,48518
10.4,45250
10.6,45617
10.8,49691
11.0,47625
11.2,47717
11.4,47024
11.6,47908
11.799999999999999,49773
12.0,50563
12.200000000000001,49415
12.4,45407
12.6,49365
12.8,46307
13.0,50083
13.2,48727
13.4,49211
13.6,48298
13.799999999999999,47492
14.0,49861
14.200000000000001,50579
14.4,54020
14.6,49429
14.8,50262
15.0,50533
15.2,52239
15.4,52184
15.6,54293
15.8,55019
16.0,53654
16.2,51002
16.400000000000002,53769
16.6,50110
16.8,54767
17.0,53591
17.2,52274
17.4,52691
17.6,52739
17.8,53807
18.0,57654
18.2,56612
18.4,55705
18.599999999999998,53388
18.8,52153
19.0,58055
19.2,53669
19.400000000000002,54948
19.599999999999998,56732
19.8,54366
20.0,55755
20.2,55782
20.400000000000002,57431
20.6,57318
20.8,55529
21.0,55464
21.2,56151
21.4,56719
21.6,60361
21.8,60676
22.0,59848
22.2,59374
22.4,58595
22.599999999999998,60453
22.8,57727
23.0,57962
23.2,57190
23.400000000000002,58682
23.599999999999998,61805
23.8,60803
24.0,57861
24.2,60348
24.400000000000002,56974
24.6,61662
24.8,62975
25.0,59320
25.2,60470
25.4,62189
25.6,62777
25.8,63571
26.0,64045
26.200000000000003,58947
26.4,60988
26.599999999999998,59275
26.8,63170
27.0,60539
27.2,64911
27.400000000000002,64681
27.599999999999998,58994
27.799999999999997,64967
28.0,63003
28.2,60025
28.400000000000002,64310
28.6,65535
28.8,63912
29.0,65535
29.2,64627
29.4,65535
29.6,64332
29.8,62675
30.0,63923
30.200000000000003,61895
30.4,62290
30.599999999999998,62861
30.8,64669
31.0,62528
31.2,65535
31.4,65535
31.6,62870
31.8,62582
32.0,65256
32.2,64748
32.4,63615
32.599999999999994,65535
32.800000000000004,65535
33.0,63618
33.2,64030
33.4,64576
33.6,61913
33.8,65535
34.0,65535
34.2,65535
34.4,63653
34.6,65535
34.8,65535
35.0,62308
35.2,65535
35.4,62781
35.6,65535
35.8,64389
36.0,63904
36.2,63644
36.4,65535
36.6,65535
36.8,65535
37.0,65487
37.199999999999996,63247
37.400000000000006,63504
37.6,65535
37.8,64354
38.0,65535
38.199999999999996,65535
38.4,65535
38.6,64992
38.800000000000004,62923
39.0,65535
39.199999999999996,65535
39.4,64119
39.6,65006
39.800000000000004,63235
40.0,62337
40.2,65535
40.4,65284
40.599999999999994,62565
40.800000000000004,64468
41.0,65535
41.2,65535
41.4,65535
41.6,65535
41.8,63453
42.0,63667
42.2,65535
42.4,65535
42.6,64585
42.8,65535
43.0,65535
43.2,65535
43.4,65535
43.6,64009
43.8,65535
44.0,65535
44.2,62511
44.4,65335
44.6,65112
44.8,65535
45.0,63270
45.199999999999996,65535
45.400000000000006,65535
45.6,65535
45.8,63323
46.0,65535
46.199999999999996,64145
46.4,64281
46.6,64291
46.800000000000004,65535
47.0,64972
47.199999999999996,60769
47.4,62029
47.6,60724
47.800000000000004,65535
48.0,63468
48.2,64690
48.4,64123
48.599999999999994,64482
48.800000000000004,60808
49.0,65535
49.2,64367
49.4,62470
49.6,63437
49.8,63203
50.0,62620
50.2,60076
50.4,61467
50.6,64264
50.8,58654
51.0,59944
51.2,62094
51.4,58455
51.6,64330
51.8,61185
52.0,58751
52.2,64032
52.400000000000006,63280
52.6,59933
52.8,57943
53.0,58318
53.199999999999996,57386
53.400000000000006,57671
53.6,62833
53.8,57409
54.0,56860
54.199999999999996,56169
54.4,60393
54.6,57513
54.800000000000004,59506
55.0,58964
55.199999999999996,59512
55.4,58239
55.599999999999994,57880
55.800000000000004,59162
56.0,60535
56.2,56925
56.4,59140
56.599999999999994,55286
56.800000000000004,60169
57.0,59992
57.2,58009
57.4,54749
57.6,57886
57.8,57318
58.0,55067
58.2,56205
58.4,53277
58.6,58460
58.8,53722
59.0,56829
59.2,58064
59.4,52601
59.6,55197
59.8,56859
60.0,52692
60.199999999999996,53449
60.400000000000006,56895
60.6,54278
60.8,55459
61.0,50399
61.199999999999996,55137
61.400000000000006,52997
61.6,54509
61.800000000000004,51713
62.0,54981
62.199999999999996,53004
62.4,51238
62.6,53538
62.8,52317
63.0,47777
63.2,52204
63.4,51482
63.6,47219
63.8,47291
64.0,51177
64.19999999999999,46596
64.4,50886
64.60000000000001,49391
64.8,51132
65.0,48656
65.19999999999999,48918
65.4,47763
65.60000000000001,44838
65.8,50900
66.0,47605
66.19999999999999,50168
66.4,46277
66.60000000000001,45863
66.8,46057
67.0,48133
67.2,46217
67.4,48112
67.6,43031
67.8,45478
68.0,43408
68.2,46002
68.4,41830
68.6,44037
68.8,43288
69.0,43531
69.2,41099
69.4,42146
69.6,44664
69.8,41345
70.0,44149
70.2,42524
70.4,40044
70.6,44436
70.8,41696
71.0,43474
71.2,43438
71.4,38094
71.6,41345
71.8,41072
72.0,37022
72.2,39156
72.4,40988
72.6,38249
72.8,39866
73.0,38069
73.2,40127
73.4,35152
73.6,40194
73.80000000000001,35972
74.0,35755
74.2,34624
74.39999999999999,36158
74.6,36024
74.80000000000001,38771
75.0,39031
75.2,37014
75.39999999999999,34749
75.6,32143
75.80000000000001,33018
76.0,36409
76.2,33778
76.39999999999999,36606
76.6,31261
76.8,32194
77.0,32371
77.2,31938
77.39999999999999,33802
77.60000000000001,33416
77.8,32245
78.0,29554
78.2,33963
78.39999999999999,34179
78.60000000000001,29322
78.8,33533
79.0,32269
79.2,31742
79.39999999999999,30697
79.60000000000001,30391
79.8,27138
80.0,32625
80.19999999999999,27439
80.4,26604
80.60000000000001,27104
80.8,28998
81.0,25967
81.19999999999999,26983
81.4,26576
81.60000000000001,26051
81.8,25365
82.0,25135
82.19999999999999,25363
82.4,28355
82.60000000000001,24384
82.8,23991
83.0,22446
83.2,24923
83.4,28094
83.6,24859
83.8,25607
84.0,25271
84.2,23201
84.4,21897
84.6,23826
84.8,22945
85.0,25408
85.2,24670
85.4,25012
85.6,23743
85.8,20282
86.0,22904
86.2,18723
86.4,18348
86.6,23189
86.8,19960
87.0,18730
87.2,18637
87.4,21864
87.6,19543
87.8,22442
88.0,20393
88.2,17789
88.4,16666
88.6,20873
88.8,15965
89.0,20465
89.2,16143
89.39999999999999,16642
