timestamp,dac
0.0,31481
0.2,31571
0.4,35139
0.6,34136
0.8,33765
1.0,37696
1.2,35233
1.4,39437
1.6,39709
1.8,39539
2.0,42739
2.2,45030
2.4,46087
2.6,44488
2.8,47534
3.0,46373
3.2,49424
3.4,45240
3.6,48852
3.8,48378
4.0,50475
4.2,50452
4.4,53727
4.6,50294
4.8,50905
5.0,51166
5.2,54966
5.4,53508
5.6,58898
5.8,59179
6.0,57837
6.2,55572
6.4,60451
6.6,62515
6.8,59801
7.0,57198
7.2,59910
7.4,58171
7.6,63543
7.8,63878
8.0,64378
8.200000000000001,65212
8.4,61730
8.6,60828
8.8,64037
9.0,61587
9.2,62598
9.4,65535
9.6,65535
9.799999999999999,64179
10.0,65024
10.200000000000001,62354
10.4,65535
10.6,64419
10.8,64553
11.0,63338
11.2,65535
11.4,64942
11.6,62316
11.799999999999999,64741
12.0,63316
12.200000000000001,65535
12.4,65535
12.6,62623
12.8,64261
13.0,61535
13.2,64210
13.4,61153
13.6,60140
13.799999999999999,60903
14.0,65145
14.200000000000001,59004
14.4,59908
14.6,64419
14.8,62120
15.0,60215
15.2,59622
15.4,60527
15.6,58285
15.8,56856
16.0,58400
16.2,54980
16.400000000000002,53582
16.6,53616
16.8,57259
17.0,52294
17.2,50942
17.4,53778
17.6,52885
17.8,48666
18.0,48394
18.2,47329
18.4,50872
18.599999999999998,48412
18.8,48508
19.0,46587
19.2,43681
19.400000000000002,47316
19.599999999999998,45008
19.8,40449
20.0,44503
20.2,42712
20.400000000000002,37336
20.6,37733
20.8,37381
21.0,37735
21.2,38360
21.4,34132
21.6,33275
21.8,34507
22.0,32488
22.2,31191
22.4,31008
22.599999999999998,26826
22.8,30599
23.0,29908
23.2,26433
23.400000000000002,24998
23.599999999999998,26270
23.8,23542
24.0,22980
24.2,19960
24.400000000000002,22591
24.6,23024
24.8,19637
25.0,20248
25.2,15967
25.4,15847
25.6,16048
25.8,16112
26.0,15631
26.200000000000003,16439
26.4,15619
26.599999999999998,11014
26.8,8679
27.0,10819
27.2,12464
27.400000000000002,9282
27.599999999999998,8624
27.799999999999997,7423
28.0,7836
28.2,6932
28.400000000000002,6577
28.6,3134
28.8,7904
29.0,6569
29.2,7229
29.4,2836
29.6,4021
29.8,2909
30.0,0
30.200000000000003,4578
30.4,0
30.599999999999998,2265
30.8,2316
31.0,1200
31.2,2789
31.4,2270
31.6,1029
31.8,0
32.0,3301
32.2,2655
32.4,1569
32.599999999999994,2268
32.800000000000004,1578
33.0,0
33.2,0
33.4,1541
33.6,0
33.8,0
34.0,2749
34.2,1907
34.4,0
34.6,0
34.8,107
35.0,3190
35.2,0
35.4,1884
35.6,3297
35.8,1941
36.0,363
36.2,3938
36.4,3098
36.6,1545
36.8,2196
37.0,6376
37.199999999999996,4004
37.400000000000006,8679
37.6,9530
37.8,7427
38.0,11129
38.199999999999996,8821
38.4,6294
38.6,12304
38.800000000000004,11062
39.0,14007
39.199999999999996,13236
39.4,12720
39.6,13582
39.800000000000004,16769
40.0,18270
40.2,17911
40.4,17107
40.599999999999994,18530
40.800000000000004,17966
41.0,18230
41.2,22218
41.4,20969
41.6,24554
41.8,23549
42.0,22641
42.2,27471
42.4,29000
42.6,27944
42.8,29440
43.0,27838
43.2,30776
43.4,27719
43.6,28173
