timestamp,dac
0.0,0
0.2,3075
0.4,0
0.6,1997
0.8,988
1.0,4103
1.2,0
1.4,2364
1.6,2767
1.8,488
2.0,3673
2.2,139
2.4,2641
2.6,1972
2.8,5030
3.0,95
3.2,5342
3.4,630
3.6,2128
3.8,6174
4.0,1077
4.2,6556
4.4,3237
4.6,4236
4.8,2555
5.0,4718
5.2,5710
5.4,1404
5.6,7707
5.8,1932
6.0,3431
6.2,6798
6.4,3068
6.6,7167
6.8,4586
7.0,3586
7.2,3424
7.4,8950
7.6,9467
7.8,4313
8.0,6000
8.200000000000001,4797
8.4,7715
8.6,4598
8.8,4242
9.0,8160
9.2,4661
9.4,7140
9.6,8739
9.799999999999999,6326
10.0,5536
10.200000000000001,6878
10.4,6592
10.6,7468
10.8,11549
11.0,6267
11.2,8402
11.4,12169
11.6,7426
11.799999999999999,11187
12.0,7635
12.200000000000001,8606
12.4,12198
12.6,7989
12.8,9103
13.0,9794
13.2,11412
13.4,12780
13.6,10748
13.799999999999999,9445
14.0,14989
14.200000000000001,10966
14.4,9112
14.6,10974
14.8,14484
15.0,12444
15.2,10706
15.4,15218
15.6,10481
15.8,10432
16.0,12246
16.2,16638
16.400000000000002,16201
16.6,14325
16.8,11801
17.0,13801
17.2,11364
17.4,15352
17.6,12839
17.8,12505
18.0,14942
18.2,18172
18.4,16903
18.599999999999998,17516
18.8,14348
19.0,19243
19.2,15517
19.400000000000002,17495
19.599999999999998,15977
19.8,19896
20.0,15299
20.2,16958
20.400000000000002,19378
20.6,14869
20.8,19527
21.0,18272
21.2,19600
21.4,15921
21.6,18876
21.8,16817
22.0,21494
22.2,20605
22.4,16659
22.599999999999998,16974
22.8,16773
23.0,21139
23.2,19108
23.400000000000002,17488
23.599999999999998,22807
23.8,21839
24.0,18732
24.2,18574
24.400000000000002,22213
24.6,22053
24.8,19514
25.0,20007
25.2,19428
25.4,21817
25.6,21259
25.8,23595
26.0,25026
26.200000000000003,24636
26.4,25206
26.599999999999998,22451
26.8,24135
27.0,23060
27.2,21811
27.400000000000002,20081
27.599999999999998,24644
27.799999999999997,25343
28.0,26909
28.2,26208
28.400000000000002,21250
28.6,26065
28.8,21783
29.0,22565
29.2,24805
29.4,27026
29.6,27369
29.8,23067
30.0,27776
30.200000000000003,24805
30.4,26732
30.599999999999998,24579
30.8,26723
31.0,24159
31.2,23608
31.4,23977
31.6,25040
31.8,26779
32.0,26817
32.2,29148
32.4,29741
32.599999999999994,30537
32.800000000000004,29054
33.0,27045
33.2,25267
33.4,26354
33.6,27925
33.8,27718
34.0,27176
34.2,30813
34.4,26924
34.6,29603
34.8,31905
35.0,27303
35.2,31250
35.4,28092
35.6,33330
35.8,28143
36.0,30511
36.2,29328
36.4,32833
36.6,32069
36.8,29030
37.0,28008
37.199999999999996,29651
37.400000000000006,31560
37.6,31987
37.8,33889
38.0,29981
38.199999999999996,33086
38.4,31455
38.6,31183
38.800000000000004,34294
39.0,33925
39.199999999999996,30585
39.4,36392
39.6,35416
39.800000000000004,31533
40.0,33265
40.2,32619
40.4,35005
40.599999999999994,33771
40.800000000000004,36738
41.0,35937
41.2,31623
41.4,37703
41.6,32051
41.8,34223
42.0,32437
42.2,37896
42.4,34222
42.6,37747
42.8,35716
43.0,39014
43.2,35872
43.4,36247
43.6,40038
43.8,38274
44.0,37664
44.2,36248
44.4,38919
44.6,38319
44.8,41083
45.0,36821
45.199999999999996,40770
45.400000000000006,41417
45.6,40530
45.8,36912
46.0,39510
46.199999999999996,37183
46.4,36374
46.6,36650
46.800000000000004,36511
47.0,36948
47.199999999999996,40279
47.4,37281
47.6,39397
47.800000000000004,39054
48.0,43748
48.2,43159
48.4,38185
48.599999999999994,41898
48.800000000000004,42337
49.0,39040
49.2,40207
49.4,39980
49.6,43577
49.8,41527
50.0,42531
50.2,40086
50.4,44265
50.6,39923
50.8,40321
51.0,46101
51.2,43211
51.4,44615
51.6,45161
51.8,40516
52.0,45513
52.2,41429
52.400000000000006,45728
52.6,46287
52.8,45432
53.0,46201
53.199999999999996,48032
53.400000000000006,44864
53.6,46491
53.8,42832
54.0,46543
54.199999999999996,45745
54.4,48599
54.6,43932
54.800000000000004,46015
55.0,48431
55.199999999999996,47253
55.4,46311
55.599999999999994,50125
55.800000000000004,47250
56.0,46866
56.2,48309
56.4,49962
56.599999999999994,44854
56.800000000000004,49735
57.0,50862
57.2,48937
57.4,47817
57.6,48233
57.8,49785
58.0,50788
58.2,48654
58.4,52231
58.6,50012
58.8,52020
59.0,48851
59.2,47520
59.4,48699
59.6,50386
59.8,52006
60.0,51573
60.199999999999996,53529
60.400000000000006,49327
60.6,51305
60.8,49846
61.0,49123
61.199999999999996,53699
61.400000000000006,52147
61.6,50427
61.800000000000004,51199
62.0,55544
62.199999999999996,55362
62.4,51626
62.6,54627
62.8,55176
63.0,54948
63.2,51753
63.4,56137
63.6,53712
63.8,56169
64.0,56042
64.19999999999999,54376
64.4,53198
64.60000000000001,56626
64.8,56001
65.0,51950
65.19999999999999,55703
65.4,55620
65.60000000000001,56991
65.8,56239
66.0,53164
66.19999999999999,57576
66.4,56649
66.60000000000001,53868
66.8,55502
67.0,53779
67.2,55168
67.4,57817
67.6,54011
67.8,56530
68.0,58406
68.2,59466
68.4,54622
68.6,57612
68.8,60000
69.0,55088
69.2,58526
69.4,59284
69.6,60283
69.8,59511
70.0,61458
70.2,61033
70.4,58677
70.6,57064
70.8,57718
71.0,56741
71.2,58892
71.4,62633
71.6,63059
71.8,60892
72.0,62108
72.2,61410
72.4,63506
72.6,62286
72.8,63122
73.0,64173
73.2,63648
73.4,65231
73.6,61659
73.80000000000001,62875
74.0,64941
74.2,62246
74.39999999999999,60703
74.6,65535
74.80000000000001,64896
75.0,61197
75.2,60765
75.39999999999999,62318
75.6,62274
75.80000000000001,65535
76.0,63216
76.2,62269
76.39999999999999,64958
76.6,63158
76.8,65535
77.0,64150
77.2,65535
77.39999999999999,65535
77.60000000000001,65535
77.8,65535
78.0,63687
78.2,65535
78.39999999999999,65535
78.60000000000001,65535
78.8,65535
79.0,61161
79.2,65535
79.39999999999999,64484
79.60000000000001,61345
79.8,63775
80.0,60425
80.19999999999999,62519
80.4,61835
80.60000000000001,63726
80.8,63688
81.0,60598
81.19999999999999,62511
81.4,62269
81.60000000000001,59541
81.8,59857
82.0,60168
82.19999999999999,58391
82.4,63467
82.60000000000001,63717
82.8,62377
83.0,62292
83.2,58438
83.4,59777
83.6,61989
83.8,57246
84.0,57175
84.2,61158
84.4,58685
84.6,58837
84.8,58217
85.0,60590
85.2,57884
85.4,55959
85.6,58572
85.8,57368
86.0,57081
86.2,57789
86.4,57578
86.6,56856
86.8,59753
87.0,57978
87.2,55104
87.4,57206
87.6,55087
87.8,58803
88.0,58805
88.2,53886
88.4,54777
88.6,57171
88.8,55860
89.0,57599
89.2,52526
89.39999999999999,57687
89.6,52623
89.80000000000001,54854
90.0,52793
90.2,52024
90.39999999999999,51475
90.6,52116
90.80000000000001,53575
91.0,55362
91.2,54044
91.39999999999999,56111
91.6,54345
91.80000000000001,50333
92.0,54323
92.2,50355
92.39999999999999,53478
92.60000000000001,54682
92.8,52149
93.0,51841
93.2,51018
93.39999999999999,48914
93.60000000000001,48805
93.8,51451
94.0,49224
94.2,53117
94.39999999999999,49758
94.60000000000001,50694
94.8,48510
95.0,47782
95.2,48113
95.4,48703
95.60000000000001,50731
95.8,50954
96.0,50244
96.19999999999999,46718
96.4,49179
96.60000000000001,47538
96.8,49436
97.0,52212
97.19999999999999,49817
97.4,46090
97.60000000000001,51539
97.8,50147
98.0,45172
98.19999999999999,46138
98.4,47365
98.6,45948
98.8,47663
99.0,45760
99.2,49058
99.4,45078
99.6,47143
99.8,49775
100.0,45591
100.2,45676
100.4,45001
100.6,45167
100.8,45333
101.0,47732
101.2,47125
101.4,46787
101.6,43229
101.8,46395
102.0,44306
102.2,43539
102.4,45659
102.6,41413
102.8,46562
103.0,45215
103.2,46578
103.4,42971
103.6,45362
103.8,46429
104.0,41331
104.2,42891
104.4,43026
104.6,42377
104.80000000000001,40601
105.0,43928
105.2,42053
105.39999999999999,39794
105.6,39480
105.80000000000001,39375
106.0,44173
106.2,39974
106.39999999999999,41943
106.6,38916
106.80000000000001,39367
107.0,39368
107.2,42117
107.39999999999999,40958
107.6,40764
107.80000000000001,37696
108.0,36593
108.2,42044
108.39999999999999,38868
108.60000000000001,39722
108.8,42215
109.0,38272
109.2,39803
109.39999999999999,36276
109.60000000000001,37063
109.8,39266
110.0,37752
110.2,38773
110.39999999999999,37376
110.60000000000001,35706
110.8,34273
111.0,36029
111.19999999999999,36125
111.4,38563
111.60000000000001,39158
111.8,37525
112.0,35069
112.19999999999999,36528
112.4,33280
112.60000000000001,37558
112.8,33652
113.0,33286
113.19999999999999,33989
113.4,35948
113.60000000000001,32249
113.8,35188
