timestamp,dac
0.0,29921
0.2,36017
0.4,37075
0.6,32552
0.8,33823
1.0,38505
1.2,36565
1.4,40948
1.6,40325
1.8,40901
2.0,38305
2.2,42420
2.4,39354
2.6,43584
2.8,44924
3.0,46139
3.2,43896
3.4,47050
3.6,47114
3.8,47666
4.0,47543
4.2,46078
4.4,47873
4.6,48882
4.8,48055
5.0,47179
5.2,52577
5.4,54184
5.6,52442
5.8,55070
6.0,51502
6.2,51845
6.4,51622
6.6,51125
6.8,56592
7.0,53912
7.2,54861
7.4,59429
7.6,56578
7.8,60083
8.0,60936
8.200000000000001,60792
8.4,59500
8.6,56080
8.8,59312
9.0,62041
9.2,62197
9.4,63972
9.6,60184
9.799999999999999,61868
10.0,60030
10.200000000000001,60368
10.4,64649
10.6,59569
10.8,65535
11.0,65535
11.2,64773
11.4,65213
11.6,65535
11.799999999999999,65199
12.0,64055
12.200000000000001,62203
12.4,64921
12.6,63011
12.8,65535
13.0,65535
13.2,62469
13.4,65535
13.6,65535
13.799999999999999,64906
14.0,62576
14.200000000000001,65535
14.4,65535
14.6,65535
14.8,63941
15.0,62365
15.2,65535
15.4,65535
15.6,65535
15.8,65535
16.0,61811
16.2,62668
16.400000000000002,65273
16.6,65535
16.8,63842
17.0,65535
17.2,62073
17.4,60915
17.6,64116
17.8,65535
18.0,62203
18.2,63256
18.4,64272
18.599999999999998,61648
18.8,59386
19.0,62274
19.2,63629
19.400000000000002,63225
19.599999999999998,58490
19.8,60201
20.0,57180
20.2,56649
20.400000000000002,60031
20.6,56307
20.8,57567
21.0,55353
21.2,55788
21.4,53932
21.6,53235
21.8,55950
22.0,52328
22.2,55360
22.4,52774
22.599999999999998,51572
22.8,54749
23.0,54467
23.2,50431
23.400000000000002,51760
23.599999999999998,48708
23.8,47238
24.0,50155
24.2,49421
24.400000000000002,48501
24.6,47070
24.8,48086
25.0,46825
25.2,48482
25.4,41544
25.6,47197
25.8,45683
26.0,45453
26.200000000000003,45242
26.4,38148
26.599999999999998,38735
26.8,42564
27.0,41434
27.2,40386
27.400000000000002,37551
27.599999999999998,37217
27.799999999999997,36663
28.0,36884
28.2,33478
28.400000000000002,32053
28.6,31304
28.8,30855
29.0,31947
29.2,33864
29.4,31666
29.6,28378
29.8,26156
30.0,30402
30.200000000000003,29303
30.4,26578
30.599999999999998,23413
30.8,26548
31.0,22702
31.2,22120
31.4,23041
31.6,22357
31.8,23353
32.0,18896
32.2,18290
32.4,17736
32.599999999999994,20938
32.800000000000004,19474
33.0,16675
33.2,17029
33.4,17981
33.6,17865
33.8,12911
34.0,13727
34.2,17639
34.4,12756
34.6,13931
34.8,14807
35.0,14480
35.2,14219
35.4,10544
35.6,9795
35.8,12800
36.0,12506
36.2,8703
36.4,9498
36.6,5964
36.8,10456
37.0,5345
37.199999999999996,6119
37.400000000000006,7924
37.6,8629
37.8,6883
38.0,5976
38.199999999999996,2656
38.4,2777
38.6,2185
38.800000000000004,3684
39.0,2489
39.199999999999996,3761
39.4,3437
39.6,2167
39.800000000000004,3628
40.0,1664
40.2,2056
40.4,4823
40.599999999999994,1766
40.800000000000004,4100
41.0,1487
41.2,640
41.4,2619
41.6,2897
41.8,2494
42.0,1148
42.2,0
42.4,2130
42.6,1575
42.8,0
43.0,60
43.2,0
43.4,0
43.6,1474
43.8,0
44.0,0
44.2,2826
44.4,3009
44.6,0
44.8,0
45.0,3700
45.199999999999996,555
45.400000000000006,1149
45.6,1801
45.8,2680
46.0,4010
46.199999999999996,4481
46.4,153
46.6,4290
46.800000000000004,2754
47.0,106
47.199999999999996,1413
47.4,4864
47.6,1103
47.800000000000004,5699
48.0,1995
48.2,4387
48.4,6387
48.599999999999994,7030
48.800000000000004,6828
49.0,6913
49.2,7586
49.4,10167
49.6,9876
49.8,8206
50.0,6617
50.2,11207
50.4,8993
50.6,6854
50.8,8514
51.0,13749
51.2,12851
51.4,13899
51.6,9577
51.8,13638
52.0,12076
52.2,15178
52.400000000000006,12607
52.6,15587
52.8,13774
53.0,18274
53.199999999999996,18009
53.400000000000006,16141
53.6,19146
53.8,21281
54.0,19407
54.199999999999996,21332
54.4,21520
54.6,21445
54.800000000000004,22538
55.0,24082
55.199999999999996,24221
55.4,22408
55.599999999999994,23037
55.800000000000004,27711
56.0,26448
56.2,26704
56.4,30654
56.599999999999994,29558
56.800000000000004,27947
57.0,33296
57.2,29875
57.4,30404
57.6,29604
57.8,36069
58.0,36073
58.2,33491
58.4,34316
58.6,35914
58.8,37860
59.0,38923
59.2,41314
59.4,41642
59.6,39416
59.8,40793
60.0,43566
60.199999999999996,39751
60.400000000000006,39284
60.6,40360
60.8,41653
61.0,42939
61.199999999999996,46122
61.400000000000006,48912
61.6,48187
61.800000000000004,48162
62.0,47737
62.199999999999996,50076
62.4,49284
62.6,52394
62.8,47129
63.0,47605
63.2,50957
63.4,51863
63.6,51783
63.8,50405
64.0,50621
64.19999999999999,56634
64.4,53444
64.60000000000001,55479
64.8,52516
65.0,54309
65.19999999999999,54058
65.4,58091
65.60000000000001,57050
65.8,60634
66.0,61520
66.19999999999999,58681
66.4,57283
66.60000000000001,60071
66.8,58037
67.0,58550
67.2,63332
67.4,59161
67.6,64890
67.8,65247
68.0,63843
68.2,61169
68.4,63165
68.6,65535
68.8,65313
69.0,62514
69.2,65535
69.4,64459
69.6,65535
69.8,65535
70.0,65535
70.2,62067
70.4,62694
70.6,65535
70.8,65535
71.0,65535
71.2,65535
