timestamp,dac
0.0,0
0.2,3455
0.4,0
0.6,0
0.8,4083
1.0,4100
1.2,0
1.4,211
1.6,323
1.8,0
2.0,1107
2.2,2562
2.4,3144
2.6,3769
2.8,1310
3.0,3314
3.2,4795
3.4,4844
3.6,4825
3.8,4184
4.0,7970
4.2,8862
4.4,5605
4.6,4990
4.8,10398
5.0,5984
5.2,8030
5.4,7653
5.6,9508
5.8,8653
6.0,12585
6.2,10445
6.4,8745
6.6,13483
6.8,13813
7.0,10609
7.2,11302
7.4,11891
7.6,14288
7.8,12469
8.0,13920
8.200000000000001,12046
8.4,12934
8.6,15659
8.8,11582
9.0,15572
9.2,12609
9.4,16127
9.6,16039
9.799999999999999,17458
10.0,12507
10.200000000000001,14714
10.4,18680
10.6,14463
10.8,19120
11.0,16979
11.2,15461
11.4,15349
11.6,19484
11.799999999999999,18683
12.0,20697
12.200000000000001,16229
12.4,19930
12.6,16626
12.8,17153
13.0,21782
13.2,22754
13.4,22227
13.6,23813
13.799999999999999,24373
14.0,22236
14.200000000000001,25185
14.4,19856
14.6,20391
14.8,22534
15.0,24542
15.2,22174
15.4,23636
15.6,24487
15.8,24744
16.0,24112
16.2,28089
16.400000000000002,27248
16.6,26647
16.8,26278
17.0,28677
17.2,25348
17.4,28172
17.6,26214
17.8,28654
18.0,29031
18.2,26549
18.4,29183
18.599999999999998,28898
18.8,29507
19.0,31988
19.2,32489
19.400000000000002,32899
19.599999999999998,32047
19.8,31241
20.0,30571
20.2,32310
20.400000000000002,29904
20.6,34963
20.8,35357
21.0,31858
21.2,32580
21.4,32564
21.6,33498
21.8,32558
22.0,32298
22.2,35613
22.4,37332
22.599999999999998,38301
22.8,38614
23.0,34797
23.2,35715
23.400000000000002,34342
23.599999999999998,36447
23.8,36818
24.0,38449
24.2,38038
24.400000000000002,38383
24.6,40437
24.8,38003
25.0,40497
25.2,38002
25.4,41044
25.6,37257
25.8,38399
26.0,43223
26.200000000000003,38417
26.4,39407
26.599999999999998,41419
26.8,41626
27.0,41625
27.2,40859
27.400000000000002,44329
27.599999999999998,46155
27.799999999999997,40360
28.0,42777
28.2,42384
28.400000000000002,41877
28.6,42842
28.8,47909
29.0,45796
29.2,42967
29.4,45961
29.6,43185
29.8,43849
30.0,45266
30.200000000000003,46824
30.4,46838
30.599999999999998,46463
30.8,49861
31.0,47273
31.2,47496
31.4,48275
31.6,52003
31.8,51051
32.0,46858
32.2,48285
32.4,50912
32.599999999999994,48415
32.800000000000004,50323
33.0,48730
33.2,54952
33.4,49586
33.6,55404
33.8,55120
34.0,52973
34.2,53581
34.4,53820
34.6,55359
34.8,56823
35.0,56263
35.2,52571
35.4,54128
35.6,57937
35.8,53253
36.0,55645
36.2,54396
36.4,55172
36.6,57425
36.8,58768
37.0,58604
37.199999999999996,61200
37.400000000000006,55234
37.6,60758
37.8,57079
38.0,58359
38.199999999999996,58723
38.4,60121
38.6,57044
38.800000000000004,60923
39.0,59268
39.199999999999996,61531
39.4,61046
39.6,60691
39.800000000000004,64467
40.0,59853
40.2,59737
40.4,62600
40.599999999999994,64190
40.800000000000004,61787
41.0,63238
41.2,61400
41.4,65535
41.6,65046
41.8,65535
42.0,65535
42.2,65535
42.4,65535
42.6,64975
42.8,64934
43.0,61460
43.2,61248
43.4,65535
43.6,61724
43.8,60752
44.0,65535
44.2,61963
44.4,59379
44.6,62343
44.8,63808
45.0,60968
45.199999999999996,59957
45.400000000000006,61176
45.6,57350
45.8,59110
46.0,61824
46.199999999999996,61390
46.4,60395
46.6,57944
46.800000000000004,59070
47.0,55661
47.199999999999996,56937
47.4,57750
47.6,56983
47.800000000000004,53652
48.0,53231
48.2,56430
48.4,54064
48.599999999999994,55193
48.800000000000004,52141
49.0,52013
49.2,51856
49.4,56830
49.6,51175
49.8,55053
50.0,52979
50.2,52447
50.4,51084
50.6,49164
50.8,54944
51.0,50839
51.2,50280
51.4,52053
51.6,49550
51.8,47278
52.0,50619
52.2,50960
52.400000000000006,50774
52.6,48108
52.8,47796
53.0,45969
53.199999999999996,49457
53.400000000000006,51031
53.6,47988
53.8,47273
54.0,44261
54.199999999999996,47971
54.4,44738
54.6,43443
54.800000000000004,42827
55.0,42492
55.199999999999996,42566
55.4,43036
55.599999999999994,41702
55.800000000000004,41970
56.0,43947
56.2,42453
56.4,41387
56.599999999999994,41008
56.800000000000004,41902
57.0,41676
57.2,40253
57.4,43896
57.6,43435
57.8,43287
58.0,43883
58.2,42236
58.4,40608
58.6,37351
58.8,37183
59.0,36492
59.2,37463
59.4,40807
59.6,35517
59.8,35142
60.0,39268
60.199999999999996,37248
60.400000000000006,37760
60.6,38852
60.8,33234
61.0,37239
61.199999999999996,36432
61.400000000000006,32469
61.6,32084
61.800000000000004,36704
62.0,37212
