timestamp,dac
0.0,30749
0.2,34043
0.4,37039
0.6,36323
0.8,39051
1.0,45529
1.2,43724
1.4,45593
1.6,49800
1.8,50463
2.0,53130
2.2,51696
2.4,53603
2.6,57032
2.8,60473
3.0,61536
3.2,58188
3.4,63183
3.6,62104
3.8,61365
4.0,65535
4.2,64528
4.4,65535
4.6,65535
4.8,65535
5.0,65535
5.2,63794
5.4,65535
5.6,65535
5.8,65535
6.0,65535
6.2,62766
6.4,62417
6.6,58771
6.8,61178
7.0,62013
7.2,58565
7.4,55129
7.6,53201
7.8,52766
8.0,50652
8.200000000000001,49142
8.4,45793
8.6,48470
8.8,43238
9.0,39837
9.2,40734
9.4,37189
9.6,37725
9.799999999999999,36303
10.0,33895
10.200000000000001,31726
10.4,31396
10.6,27335
10.8,24382
11.0,19623
11.2,21751
11.4,20946
11.6,16467
11.799999999999999,14942
12.0,11986
12.200000000000001,11358
12.4,12805
12.6,5867
12.8,6413
13.0,6269
13.2,6629
13.4,1236
13.6,6093
13.799999999999999,0
14.0,4461
14.200000000000001,3264
14.4,440
14.6,0
14.8,0
15.0,2829
15.2,0
15.4,1504
15.6,3537
15.8,1114
16.0,3965
16.2,4
16.400000000000002,1543
16.6,5916
16.8,2189
17.0,6415
17.2,4691
17.4,7370
17.6,8532
17.8,14361
18.0,14830
18.2,16800
18.4,16503
18.599999999999998,21295
18.8,23178
19.0,21161
19.2,22924
19.400000000000002,23359
19.599999999999998,27530
19.8,31542
20.0,31641
20.2,33081
20.400000000000002,37313
20.6,38026
20.8,40576
21.0,40276
21.2,47997
21.4,44194
21.6,47977
21.8,50060
22.0,52351
22.2,56254
22.4,54909
22.599999999999998,56734
22.8,56440
23.0,58027
23.2,62454
23.400000000000002,63782
23.599999999999998,65194
23.8,60914
24.0,64415
24.2,63883
24.400000000000002,65535
24.6,65535
24.8,62995
25.0,65535
25.2,63760
25.4,65535
25.6,62891
25.8,64179
26.0,64698
26.200000000000003,65181
26.4,63221
26.599999999999998,62524
26.8,61486
27.0,62386
27.2,58504
27.400000000000002,56750
27.599999999999998,53191
27.799999999999997,51841
28.0,52163
28.2,50318
28.400000000000002,48745
28.6,47906
28.8,45976
29.0,40901
29.2,42645
29.4,41924
29.6,36916
29.8,35619
30.0,30238
30.200000000000003,33390
30.4,30255
30.599999999999998,26976
30.8,23198
31.0,20183
31.2,23281
31.4,18213
31.6,18912
31.8,14871
32.0,11932
32.2,14035
32.4,13294
32.599999999999994,8753
32.800000000000004,10643
33.0,3225
33.2,5161
33.4,2725
33.6,0
33.8,2763
34.0,2645
34.2,0
34.4,0
34.6,3059
34.8,0
35.0,1348
35.2,0
35.4,1492
35.6,3409
35.8,3757
36.0,3713
36.2,1497
36.4,4955
36.6,4635
36.8,7439
37.0,4771
37.199999999999996,6470
37.400000000000006,11742
37.6,11070
37.8,10834
38.0,11934
38.199999999999996,15587
38.4,16670
38.6,16422
38.800000000000004,21732
39.0,23760
39.199999999999996,27052
39.4,26101
39.6,29300
39.800000000000004,30621
40.0,33046
40.2,35752
40.4,36429
40.599999999999994,36573
40.800000000000004,42567
41.0,45877
41.2,46507
41.4,44257
41.6,50384
41.8,47476
42.0,54845
42.2,52412
42.4,52245
42.6,53916
42.8,55832
43.0,58377
43.2,57882
43.4,62036
43.6,63325
43.8,61135
44.0,65535
44.2,63813
44.4,64421
44.6,64827
44.8,65535
45.0,65535
45.199999999999996,64589
45.400000000000006,63084
45.6,65348
45.8,65535
46.0,61309
46.199999999999996,64712
46.4,61129
46.6,59051
46.800000000000004,62147
47.0,60390
47.199999999999996,55840
47.4,56387
47.6,52504
47.800000000000004,54125
48.0,48915
48.2,47061
48.4,45327
48.599999999999994,49785
48.800000000000004,44099
49.0,44907
49.2,43759
49.4,37061
49.6,39501
49.8,36084
50.0,32198
50.2,33125
50.4,31601
50.6,27409
50.8,22519
51.0,22457
51.2,23727
51.4,18279
51.6,18072
51.8,12917
52.0,11520
52.2,12511
52.400000000000006,7232
52.6,5881
52.8,8710
53.0,6441
53.199999999999996,6375
53.400000000000006,984
53.6,4702
53.8,947
54.0,0
54.199999999999996,0
54.4,0
54.6,0
54.800000000000004,0
55.0,1767
55.199999999999996,0
55.4,3276
55.599999999999994,375
55.800000000000004,0
56.0,2412
56.2,5480
56.4,4552
56.599999999999994,4828
56.800000000000004,2127
57.0,5042
57.2,8533
57.4,9618
57.6,13218
57.8,10902
58.0,10364
58.2,12154
58.4,17555
58.6,17307
58.8,19738
59.0,24182
59.2,24255
59.4,28088
59.6,25489
59.8,31583
60.0,32032
60.199999999999996,37086
60.400000000000006,38397
60.6,38632
60.8,42394
61.0,44441
61.199999999999996,42531
61.400000000000006,47123
61.6,46395
61.800000000000004,51475
62.0,51380
62.199999999999996,50606
62.4,53477
62.6,55166
62.8,59837
63.0,57106
63.2,58856
63.4,61234
63.6,65415
63.8,65535
64.0,64142
64.19999999999999,61408
64.4,62920
64.60000000000001,65535
64.8,65535
65.0,64403
65.19999999999999,65535
65.4,62525
65.60000000000001,63778
65.8,61695
66.0,63249
66.19999999999999,61422
66.4,64596
66.60000000000001,64371
66.8,61598
67.0,60702
67.2,55505
67.4,59376
67.6,52463
67.8,54107
68.0,51703
68.2,51089
68.4,46244
68.6,49597
68.8,42116
69.0,44512
69.2,41754
69.4,42062
69.6,39199
69.8,37933
70.0,29697
70.2,31600
70.4,31596
70.6,26794
70.8,21554
71.0,22906
71.2,20361
71.4,19159
71.6,17598
71.8,17021
72.0,12303
72.2,9620
72.4,9098
72.6,8124
72.8,9538
73.0,3795
73.2,2778
73.4,1685
73.6,5992
73.80000000000001,56
74.0,0
74.2,1132
74.39999999999999,1819
74.6,732
74.80000000000001,0
75.0,1569
75.2,0
75.39999999999999,0
75.6,0
75.80000000000001,2043
76.0,3975
76.2,3451
