timestamp,dac
0.0,31245
0.2,34182
0.4,35820
0.6,34336
0.8,39037
1.0,38506
1.2,42774
1.4,39183
1.6,43980
1.8,43547
2.0,44981
2.2,48560
2.4,48197
2.6,46905
2.8,53686
3.0,52423
3.2,53814
3.4,51995
3.6,53163
3.8,56454
4.0,54080
4.2,58960
4.4,58922
4.6,56945
4.8,63463
5.0,59469
5.2,59616
5.4,61359
5.6,63805
5.8,64848
6.0,64509
6.2,64619
6.4,65535
6.6,65535
6.8,62145
7.0,64261
7.2,63256
7.4,65535
7.6,62310
7.8,65535
8.0,65535
8.200000000000001,65535
8.4,64145
8.6,63696
8.8,65535
9.0,62691
9.2,62007
9.4,65385
9.6,62156
9.799999999999999,58531
10.0,58606
10.200000000000001,58662
10.4,62028
10.6,60837
10.8,55428
11.0,56456
11.2,52525
11.4,57218
11.6,56077
11.799999999999999,50558
12.0,51847
12.200000000000001,47372
12.4,46146
12.6,47217
12.8,48424
13.0,42908
13.2,42780
13.4,44733
13.6,39722
13.799999999999999,42083
14.0,41520
14.200000000000001,34672
14.4,38849
14.6,33100
14.8,32063
15.0,29502
15.2,30185
15.4,29815
15.6,24978
15.8,24426
16.0,27718
16.2,21710
16.400000000000002,19683
16.6,21123
16.8,18225
17.0,20686
17.2,14071
17.4,17714
17.6,13680
17.8,12155
18.0,13727
18.2,11372
18.4,7507
18.599999999999998,11807
18.8,7222
19.0,6235
19.2,4095
19.400000000000002,7462
19.599999999999998,2903
19.8,4411
20.0,3140
20.2,2821
20.400000000000002,1111
20.6,4728
20.8,0
21.0,3516
21.2,3330
21.4,0
21.6,1663
21.8,3298
22.0,3095
22.2,1143
22.4,0
22.599999999999998,2225
22.8,2813
23.0,3227
23.2,2985
23.400000000000002,3605
23.599999999999998,1974
23.8,2515
24.0,0
24.2,4803
24.400000000000002,1386
24.6,5732
24.8,7305
25.0,8521
25.2,4570
25.4,5647
25.6,9034
25.8,10930
26.0,7575
26.200000000000003,10477
26.4,10196
26.599999999999998,13134
26.8,13675
27.0,16011
27.2,14542
27.400000000000002,16833
27.599999999999998,21020
27.799999999999997,20659
28.0,21932
28.2,21523
28.400000000000002,27030
28.6,24449
28.8,28176
29.0,26538
29.2,28541
29.4,28959
29.6,33777
29.8,33790
30.0,37566
30.200000000000003,38445
30.4,37139
30.599999999999998,36075
30.8,38334
31.0,41414
31.2,43920
31.4,45814
31.6,46791
31.8,46208
32.0,50070
32.2,51540
32.4,48472
32.599999999999994,49011
32.800000000000004,50760
33.0,53947
33.2,53714
33.4,58660
33.6,54069
33.8,56665
34.0,58525
34.2,57153
34.4,57439
34.6,62138
