timestamp,dac
0.0,2786
0.2,0
0.4,1373
0.6,0
0.8,0
1.0,0
1.2,1918
1.4,801
1.6,0
1.8,2286
2.0,1294
2.2,1530
2.4,3112
2.6,0
2.8,2363
3.0,2246
3.2,2740
3.4,0
3.6,3133
3.8,3132
4.0,3707
4.2,2588
4.4,0
4.6,2172
4.8,0
5.0,0
5.2,0
5.4,0
5.6,3319
5.8,1739
6.0,1518
6.2,0
6.4,0
6.6,3577
6.8,2729
7.0,0
7.2,2112
7.4,901
7.6,3517
7.8,889
8.0,1890
8.200000000000001,4258
8.4,3793
8.6,2999
8.8,2770
9.0,3559
9.2,0
9.4,2156
9.6,0
9.799999999999999,897
10.0,77
10.200000000000001,3159
10.4,2005
10.6,0
10.8,0
11.0,3418
11.2,0
11.4,2129
11.6,4536
11.799999999999999,1026
12.0,3325
12.200000000000001,3301
12.4,2888
12.6,3981
12.8,1802
13.0,3039
13.2,0
13.4,0
13.6,1207
13.799999999999999,0
14.0,643
14.200000000000001,2478
14.4,3556
14.6,3876
14.8,3908
15.0,3633
15.2,0
15.4,0
15.6,0
15.8,4904
16.0,4713
16.2,3630
16.400000000000002,2314
16.6,4393
16.8,5232
17.0,5126
17.2,679
17.4,3493
17.6,2859
17.8,4762
18.0,1697
18.2,0
18.4,1019
18.599999999999998,122
18.8,0
19.0,1623
19.2,765
19.400000000000002,0
19.599999999999998,139
19.8,4564
20.0,4081
20.2,5559
20.400000000000002,2499
20.6,0
20.8,637
21.0,1056
21.2,3358
21.4,4470
21.6,825
21.8,2872
22.0,6062
22.2,4008
22.4,1678
22.599999999999998,42
22.8,4556
23.0,1025
23.2,5163
23.400000000000002,1031
23.599999999999998,3846
23.8,5262
24.0,1706
24.2,3450
24.400000000000002,4810
24.6,1698
24.8,2814
25.0,554
25.2,778
25.4,6598
25.6,6191
25.8,6363
26.0,5432
26.200000000000003,3833
26.4,4172
26.599999999999998,2758
26.8,5987
27.0,1293
27.2,1056
27.400000000000002,1385
27.599999999999998,3438
27.799999999999997,6288
28.0,2061
28.2,2376
28.400000000000002,1077
28.6,5182
28.8,6492
29.0,1590
29.2,751
29.4,2443
29.6,2405
29.8,1211
30.0,5070
30.200000000000003,3720
30.4,4775
30.599999999999998,4773
30.8,4189
31.0,7255
31.2,6817
31.4,5023
31.6,3479
31.8,6163
32.0,2740
32.2,4379
32.4,6810
32.599999999999994,4616
32.800000000000004,7403
33.0,5107
33.2,1944
33.4,7377
33.6,5201
33.8,2696
34.0,5016
34.2,2593
34.4,4718
34.6,6883
34.8,4330
35.0,5710
35.2,2444
35.4,6941
35.6,2199
35.8,5211
36.0,2440
36.2,5587
36.4,7593
36.6,2725
36.8,5624
37.0,3779
37.199999999999996,1708
37.400000000000006,4698
37.6,3521
37.8,7727
38.0,4705
38.199999999999996,6154
38.4,6448
38.6,2500
38.800000000000004,8334
39.0,7538
39.199999999999996,5579
39.4,2193
39.6,7630
39.800000000000004,7000
40.0,6924
40.2,7630
40.4,5308
40.599999999999994,8007
40.800000000000004,3462
41.0,7153
41.2,5631
41.4,3011
41.6,3061
41.8,8712
42.0,2666
42.2,5076
42.4,7488
42.6,7367
42.8,8344
43.0,3184
43.2,3931
43.4,6011
43.6,6644
43.8,5153
44.0,4496
44.2,6135
44.4,5121
44.6,4079
44.8,5597
45.0,4236
45.199999999999996,7553
45.400000000000006,7010
45.6,8632
45.8,7489
46.0,8582
46.199999999999996,5857
46.4,6454
46.6,4538
46.800000000000004,7377
47.0,8571
47.199999999999996,8680
47.4,3271
47.6,6494
47.800000000000004,6380
48.0,8611
48.2,8294
48.4,9363
48.599999999999994,6921
48.800000000000004,5035
49.0,4251
49.2,3378
49.4,6514
49.6,4381
49.8,4715
50.0,7539
50.2,7385
50.4,9700
50.6,6873
50.8,8141
51.0,4481
51.2,9275
51.4,9469
51.6,5734
51.8,6241
52.0,5130
52.2,8460
52.400000000000006,10087
52.6,7158
52.8,8801
53.0,3955
53.199999999999996,6493
53.400000000000006,4993
53.6,5891
53.8,4837
54.0,5977
54.199999999999996,5741
54.4,8538
54.6,6683
54.800000000000004,4611
55.0,6953
55.199999999999996,9745
55.4,4816
55.599999999999994,7046
55.800000000000004,5183
56.0,7891
56.2,8208
56.4,5573
56.599999999999994,7388
56.800000000000004,7547
57.0,9387
57.2,9149
57.4,7350
57.6,4490
57.8,6615
58.0,8838
58.2,6250
58.4,7613
58.6,4948
58.8,4445
59.0,11000
59.2,8205
