timestamp,dac
0.0,0
0.2,0
0.4,1484
0.6,2547
0.8,1604
1.0,4792
1.2,457
1.4,1163
1.6,2850
1.8,3683
2.0,3985
2.2,3924
2.4,7454
2.6,6810
2.8,9593
3.0,8079
3.2,6403
3.4,6948
3.6,11736
3.8,10593
4.0,12732
4.2,15377
4.4,11450
4.6,11291
4.8,15672
5.0,12668
5.2,12993
5.4,13143
5.6,17012
5.8,19621
6.0,18185
6.2,20659
6.4,20448
6.6,16909
6.8,21892
7.0,19029
7.2,18940
7.4,24442
7.6,25898
7.8,21484
8.0,23141
8.200000000000001,27023
8.4,23157
8.6,24749
8.8,24953
9.0,25284
9.2,24800
9.4,29056
9.6,25406
9.799999999999999,29650
10.0,32937
10.200000000000001,30214
10.4,30329
10.6,33276
10.8,31027
11.0,31198
11.2,35102
11.4,32850
11.6,34313
11.799999999999999,37205
12.0,34695
12.200000000000001,38960
12.4,39401
12.6,37799
12.8,40322
13.0,37525
13.2,37763
13.4,40012
13.6,43835
13.799999999999999,43053
14.0,39930
14.200000000000001,42073
14.4,40239
14.6,43680
14.8,47361
15.0,44936
15.2,46504
15.4,46714
15.6,49571
15.8,48265
16.0,46905
16.2,45797
16.400000000000002,49190
16.6,49643
16.8,51078
17.0,51750
17.2,48774
17.4,49385
17.6,53442
17.8,55008
18.0,52780
18.2,52097
18.4,55591
18.599999999999998,57005
18.8,59134
19.0,58409
19.2,57674
19.400000000000002,57413
19.599999999999998,56446
19.8,61282
20.0,60221
20.2,60247
20.400000000000002,62526
20.6,58454
20.8,64480
21.0,61327
21.2,62231
21.4,62533
21.6,65535
21.8,65535
22.0,65535
22.2,65535
22.4,65535
22.599999999999998,64784
22.8,62070
23.0,62555
23.2,61878
23.400000000000002,62486
23.599999999999998,63781
23.8,60122
24.0,61452
24.2,61867
24.400000000000002,55612
24.6,58885
24.8,59337
25.0,58028
25.2,53488
25.4,56830
25.6,56233
25.8,54782
26.0,54217
26.200000000000003,51434
26.4,54074
26.599999999999998,51532
26.8,50148
27.0,51404
27.2,48000
27.400000000000002,47737
27.599999999999998,47059
27.799999999999997,46987
28.0,47956
28.2,46601
28.400000000000002,46962
28.6,42615
28.8,44207
29.0,45622
29.2,44632
29.4,41630
29.6,41778
29.8,40195
30.0,43942
30.200000000000003,40479
30.4,42080
30.599999999999998,41135
30.8,39753
31.0,39835
31.2,38930
31.4,36397
31.6,38017
31.8,34160
32.0,37134
32.2,36543
32.4,35133
32.599999999999994,33618
32.800000000000004,35474
33.0,32569
33.2,33186
33.4,33054
33.6,32310
33.8,32899
34.0,32588
34.2,29437
34.4,26432
34.6,25811
34.8,27570
35.0,24266
35.2,23887
35.4,25350
35.6,24438
35.8,21835
36.0,22565
36.2,23480
36.4,24303
36.6,21848
36.8,18014
37.0,18620
37.199999999999996,22402
37.400000000000006,19445
37.6,16101
37.8,17756
38.0,17122
38.199999999999996,15114
38.4,15162
38.6,14603
38.800000000000004,13258
39.0,14009
39.199999999999996,14237
39.4,13827
39.6,12325
39.800000000000004,12339
40.0,11940
40.2,9862
40.4,13155
40.599999999999994,11760
40.800000000000004,10645
41.0,9676
41.2,9083
41.4,9747
41.6,8326
41.8,3054
42.0,3552
42.2,3330
42.4,5305
42.6,1463
42.8,5975
43.0,2176
43.2,1746
43.4,0
43.6,0
43.8,2684
44.0,0
44.2,0
44.4,0
44.6,889
44.8,1504
45.0,1595
45.199999999999996,3368
45.400000000000006,3988
45.6,3344
45.8,4994
46.0,5140
46.199999999999996,5294
46.4,6173
46.6,8512
46.800000000000004,10206
47.0,6353
47.199999999999996,11966
47.4,9255
47.6,11094
47.800000000000004,10931
48.0,9146
48.2,12732
48.4,11144
48.599999999999994,14104
48.800000000000004,14507
49.0,14164
49.2,17229
49.4,17806
49.6,14219
49.8,20365
50.0,21309
50.2,20827
50.4,16982
50.6,19262
50.8,23267
51.0,18215
51.2,20892
51.4,23141
51.6,25718
51.8,26266
52.0,27396
52.2,26739
52.400000000000006,24184
52.6,25623
52.8,26500
53.0,24631
53.199999999999996,26365
