timestamp,dac
0.0,512
0.2,3396
0.4,3935
0.6,2114
0.8,660
1.0,1601
1.2,3152
1.4,6065
1.6,2421
1.8,4867
2.0,7793
2.2,7851
2.4,3508
2.6,4796
2.8,5430
3.0,8705
3.2,8243
3.4,9593
3.6,11198
3.8,7716
4.0,7701
4.2,6712
4.4,10509
4.6,7966
4.8,8651
5.0,10027
5.2,10788
5.4,15139
5.6,9860
5.8,16103
6.0,12564
6.2,14020
6.4,12813
6.6,17362
6.8,13905
7.0,18191
7.2,17450
7.4,17579
7.6,17450
7.8,15294
8.0,16900
8.200000000000001,20380
8.4,18904
8.6,17576
8.8,17261
9.0,17190
9.2,21925
9.4,21628
9.6,23730
9.799999999999999,24211
10.0,23261
10.200000000000001,26026
10.4,21028
10.6,22584
10.8,25129
11.0,26257
11.2,27613
11.4,24924
11.6,27929
11.799999999999999,27932
12.0,27871
12.200000000000001,25162
12.4,30061
12.6,29647
12.8,27337
13.0,27347
13.2,27533
13.4,28582
13.6,32218
13.799999999999999,32442
14.0,31346
14.200000000000001,34706
14.4,32624
14.6,34016
14.8,35922
15.0,30812
15.2,33019
15.4,35495
15.6,36944
15.8,34377
16.0,33872
16.2,35628
16.400000000000002,37840
16.6,35586
16.8,35625
17.0,38569
17.2,38966
17.4,37640
17.6,39658
17.8,39471
18.0,40706
18.2,42398
18.4,40305
18.599999999999998,45288
18.8,40134
19.0,42972
19.2,41473
19.400000000000002,44885
19.599999999999998,42207
19.8,42247
20.0,48261
20.2,48472
20.400000000000002,45292
20.6,44280
20.8,48284
21.0,46024
21.2,45026
21.4,48650
21.6,50938
21.8,51430
22.0,50313
22.2,49329
22.4,47922
22.599999999999998,54441
22.8,54876
23.0,50954
23.2,50515
23.400000000000002,50995
23.599999999999998,50590
23.8,51440
24.0,53186
24.2,53719
24.400000000000002,55124
24.6,55437
24.8,53558
25.0,53540
25.2,54805
25.4,60709
25.6,59303
25.8,57352
26.0,62334
26.200000000000003,56279
26.4,59051
26.599999999999998,62972
26.8,58740
27.0,61268
27.2,59820
27.400000000000002,65410
27.599999999999998,63940
27.799999999999997,60028
28.0,63955
28.2,63379
28.400000000000002,62068
28.6,64702
28.8,65535
29.0,65535
29.2,63748
29.4,65134
29.6,64383
29.8,63285
30.0,64872
30.200000000000003,61070
30.4,59888
30.599999999999998,58800
30.8,59774
31.0,61928
31.2,61090
31.4,61244
31.6,59098
31.8,60221
32.0,55857
32.2,57889
32.4,60689
32.599999999999994,58320
32.800000000000004,57211
33.0,55957
33.2,58227
33.4,57770
33.6,55597
33.8,52373
34.0,52777
34.2,53126
34.4,54130
34.6,51015
34.8,55103
35.0,52826
35.2,50186
35.4,50689
35.6,52286
35.8,49994
36.0,49631
36.2,48536
36.4,51271
36.6,49524
36.8,44273
37.0,45065
37.199999999999996,46498
37.400000000000006,47692
37.6,47032
37.8,48035
38.0,46788
38.199999999999996,45564
38.4,41461
38.6,42918
38.800000000000004,40433
39.0,43161
39.199999999999996,40279
39.4,44481
39.6,38167
39.800000000000004,42613
40.0,39239
40.2,38764
40.4,40005
40.599999999999994,39661
40.800000000000004,36677
41.0,40298
41.2,39208
41.4,38394
41.6,34471
41.8,34402
42.0,38379
42.2,37818
42.4,35415
42.6,33525
42.8,32077
43.0,32807
43.2,36196
43.4,34277
43.6,31734
43.8,28722
44.0,33070
44.2,31142
44.4,33402
44.6,29435
44.8,27541
45.0,25826
45.199999999999996,27212
45.400000000000006,30638
45.6,28369
45.8,25305
46.0,29592
46.199999999999996,25011
46.4,28201
46.6,28119
46.800000000000004,22371
47.0,22606
47.199999999999996,25674
47.4,21923
47.6,26048
47.800000000000004,21800
48.0,21168
48.2,22184
48.4,21961
48.599999999999994,19217
48.800000000000004,20553
49.0,21682
49.2,18372
49.4,21392
49.6,20466
49.8,19322
50.0,14381
50.2,18994
50.4,17712
50.6,19334
50.8,16533
51.0,14129
51.2,11970
51.4,14647
51.6,15634
51.8,11005
52.0,14430
52.2,14006
52.400000000000006,11798
52.6,14288
52.8,11832
53.0,8813
53.199999999999996,10211
53.400000000000006,7271
53.6,10462
53.8,9717
54.0,5734
54.199999999999996,10925
54.4,8056
54.6,5839
54.800000000000004,7664
55.0,3431
55.199999999999996,3724
55.4,4948
55.599999999999994,5042
55.800000000000004,3696
56.0,1673
56.2,4317
56.4,500
56.599999999999994,175
56.800000000000004,3470
57.0,4317
57.2,1991
57.4,0
57.6,660
57.8,0
58.0,2733
58.2,2182
58.4,3011
58.6,2867
58.8,1776
59.0,5874
59.2,5927
59.4,2120
59.6,5900
59.8,5354
60.0,6743
60.199999999999996,6594
60.400000000000006,8824
60.6,5771
60.8,8604
61.0,9067
61.199999999999996,6619
61.400000000000006,8799
61.6,6548
61.800000000000004,12013
62.0,8580
62.199999999999996,7979
62.4,11304
62.6,9949
62.8,8393
63.0,9251
63.2,12129
63.4,14716
63.6,16155
63.8,16994
64.0,17480
64.19999999999999,13788
64.4,14301
64.60000000000001,15147
64.8,16566
65.0,19742
65.19999999999999,14380
65.4,15641
65.60000000000001,18285
65.8,15974
66.0,17951
66.19999999999999,20809
66.4,19285
66.60000000000001,20785
66.8,23271
67.0,21415
67.2,23084
67.4,23854
67.6,25164
67.8,24943
68.0,26595
68.2,25566
68.4,27226
68.6,26166
68.8,24753
69.0,25015
69.2,23600
69.4,24398
69.6,25289
69.8,27765
70.0,30303
70.2,28905
70.4,28782
70.6,29684
70.8,30505
71.0,28068
71.2,29348
71.4,33527
71.6,29270
