timestamp,dac
0.0,31171
0.2,32008
0.4,30490
0.6,36643
0.8,35778
1.0,35732
1.2,34525
1.4,37700
1.6,33547
1.8,33992
2.0,39469
2.2,38540
2.4,39489
2.6,38480
2.8,37298
3.0,38957
3.2,40098
3.4,39631
3.6,42423
3.8,42601
4.0,43828
4.2,43013
4.4,42256
4.6,46989
4.8,46737
5.0,46440
5.2,45827
5.4,44378
5.6,47687
5.8,48487
6.0,45682
6.2,47058
6.4,49496
6.6,50856
6.8,51708
7.0,51487
7.2,52304
7.4,46752
7.6,47467
7.8,47798
8.0,49421
8.200000000000001,50385
8.4,52772
8.6,50430
8.8,49983
9.0,55681
9.2,52950
9.4,56691
9.6,52139
9.799999999999999,51503
10.0,53981
10.200000000000001,54042
10.4,53319
10.6,55156
10.8,53748
11.0,56451
11.2,54955
11.4,59906
11.6,57852
11.799999999999999,54971
12.0,55422
12.200000000000001,61096
12.4,57332
12.6,59233
12.8,61048
13.0,60980
13.2,59076
13.4,62835
13.6,63791
13.799999999999999,59043
14.0,60185
14.200000000000001,60797
14.4,58757
14.6,61376
14.8,61140
15.0,59937
15.2,60932
15.4,65535
15.6,62129
15.8,60648
16.0,63778
16.2,60751
16.400000000000002,64490
16.6,64363
16.8,65535
17.0,65535
17.2,65535
17.4,64616
17.6,65535
17.8,63765
18.0,63071
18.2,65535
18.4,65535
18.599999999999998,64555
18.8,65535
19.0,65535
19.2,62267
19.400000000000002,63896
19.599999999999998,62299
19.8,65535
20.0,65535
20.2,65535
20.400000000000002,62745
20.6,64057
20.8,65535
21.0,63630
21.2,65226
21.4,63672
21.6,63660
21.8,63256
22.0,64267
22.2,65535
22.4,65010
22.599999999999998,65535
22.8,62199
23.0,65505
23.2,65535
23.400000000000002,64790
23.599999999999998,62291
23.8,62343
24.0,62529
24.2,65535
24.400000000000002,63045
24.6,63688
24.8,65535
25.0,62567
25.2,65535
25.4,64006
25.6,61708
25.8,60857
26.0,62168
26.200000000000003,60463
26.4,62993
26.599999999999998,61067
26.8,63653
27.0,60653
27.2,64620
27.400000000000002,61046
27.599999999999998,61301
27.799999999999997,63350
28.0,64211
28.2,62382
28.400000000000002,60598
28.6,61911
28.8,58221
29.0,58487
29.2,60844
29.4,56145
29.6,56862
29.8,58013
30.0,60232
30.200000000000003,56569
30.4,54919
30.599999999999998,57682
30.8,57076
31.0,57260
31.2,58572
31.4,53535
31.6,58140
31.8,57127
32.0,54536
32.2,52522
32.4,52845
32.599999999999994,52352
32.800000000000004,52576
33.0,55560
33.2,50707
33.4,52723
33.6,50706
33.8,53871
34.0,49853
34.2,47992
34.4,48045
34.6,52159
34.8,48124
35.0,50574
35.2,48869
35.4,48978
35.6,47435
35.8,49772
36.0,47942
36.2,47159
36.4,45610
36.6,46768
36.8,42221
37.0,47779
37.199999999999996,47660
37.400000000000006,41363
37.6,43093
37.8,45134
38.0,41180
38.199999999999996,43783
38.4,38814
38.6,39744
38.800000000000004,37539
39.0,39028
39.199999999999996,37689
39.4,36658
39.6,36823
39.800000000000004,38767
40.0,36048
40.2,38512
40.4,36444
40.599999999999994,36408
40.800000000000004,37693
41.0,36002
41.2,36433
41.4,32440
41.6,32601
41.8,33587
42.0,35922
42.2,30741
42.4,33272
42.6,33502
42.8,29614
43.0,27802
43.2,32683
43.4,29823
43.6,26892
43.8,26487
44.0,25779
44.2,28851
44.4,30321
44.6,23334
44.8,26028
45.0,25640
45.199999999999996,23620
45.400000000000006,24233
45.6,21864
45.8,25793
46.0,21762
46.199999999999996,20462
46.4,20015
46.6,21647
46.800000000000004,20157
47.0,23184
47.199999999999996,19126
47.4,20207
47.6,21980
47.800000000000004,19822
48.0,18273
48.2,17555
48.4,14820
48.599999999999994,18903
48.800000000000004,17719
49.0,16316
49.2,15666
49.4,18330
49.6,18030
49.8,14043
50.0,15586
50.2,13469
50.4,10547
50.6,10131
50.8,9908
51.0,10848
51.2,10046
51.4,12102
51.6,10626
51.8,10261
52.0,8282
52.2,8793
52.400000000000006,10116
52.6,10620
52.8,10391
53.0,6247
53.199999999999996,7434
53.400000000000006,7497
53.6,6697
53.8,10305
54.0,9504
54.199999999999996,8124
54.4,3733
54.6,5889
54.800000000000004,7175
55.0,8765
55.199999999999996,5869
55.4,7280
55.599999999999994,2872
55.800000000000004,6225
56.0,2510
56.2,6968
56.4,7263
56.599999999999994,1329
56.800000000000004,3631
57.0,5432
57.2,2972
57.4,2095
57.6,1941
57.8,755
58.0,3035
58.2,4220
58.4,1937
58.6,3507
58.8,2597
59.0,0
59.2,0
59.4,1134
59.6,486
59.8,3528
60.0,4107
60.199999999999996,2387
60.400000000000006,1582
60.6,1840
60.8,324
61.0,935
61.199999999999996,0
61.400000000000006,169
61.6,2895
61.800000000000004,3264
62.0,1511
62.199999999999996,0
62.4,0
62.6,0
62.8,3252
63.0,839
63.2,0
63.4,198
63.6,0
63.8,0
64.0,0
64.19999999999999,3370
64.4,0
64.60000000000001,2362
64.8,0
65.0,797
65.19999999999999,53
65.4,3265
65.60000000000001,0
65.8,1011
66.0,226
66.19999999999999,2847
66.4,0
66.60000000000001,0
66.8,1693
67.0,1124
67.2,855
67.4,1732
67.6,396
67.8,0
68.0,5437
68.2,0
68.4,0
68.6,2908
68.8,1145
69.0,5404
69.2,2728
69.4,701
69.6,1926
69.8,2518
70.0,7324
70.2,5844
70.4,4037
70.6,7905
70.8,3978
71.0,6576
71.2,7295
71.4,3472
71.6,6263
71.8,5323
72.0,6658
72.2,7241
72.4,5835
72.6,9076
72.8,11361
73.0,6486
73.2,10242
73.4,10938
73.6,8560
73.80000000000001,12011
74.0,8139
74.2,7964
74.39999999999999,9695
74.6,8829
74.80000000000001,13315
75.0,13718
75.2,10385
75.39999999999999,12720
75.6,13532
75.80000000000001,15874
76.0,17342
76.2,11827
76.39999999999999,15946
76.6,14729
76.8,13382
77.0,16692
77.2,16068
77.39999999999999,17825
77.60000000000001,14535
77.8,16915
78.0,16560
78.2,18699
78.39999999999999,21517
78.60000000000001,17524
78.8,22926
79.0,20413
79.2,18857
79.39999999999999,19130
79.60000000000001,20895
79.8,22017
80.0,20132
80.19999999999999,25375
80.4,21385
80.60000000000001,21645
80.8,22011
81.0,28101
81.19999999999999,26110
81.4,27847
81.60000000000001,27596
81.8,25598
82.0,28923
82.19999999999999,30241
82.4,27970
82.60000000000001,32138
82.8,27647
83.0,30714
83.2,27943
83.4,28023
83.6,30504
83.8,29516
84.0,30410
84.2,31103
84.4,33141
84.6,37014
84.8,33399
85.0,33062
85.2,38115
85.4,32689
85.6,33438
85.8,37870
86.0,39720
86.2,39104
86.4,35388
86.6,38100
86.8,42484
87.0,40871
87.2,38936
87.4,42305
87.6,38571
87.8,38761
88.0,40591
88.2,41527
88.4,42258
88.6,42549
88.8,41089
89.0,43452
89.2,41830
89.39999999999999,48404
89.6,45013
89.80000000000001,45438
90.0,45414
90.2,45019
90.39999999999999,46004
90.6,47737
90.80000000000001,46357
91.0,46077
91.2,51886
91.39999999999999,51187
91.6,52749
91.80000000000001,50781
92.0,51571
92.2,54285
92.39999999999999,51614
92.60000000000001,51315
92.8,53582
93.0,50467
93.2,51501
93.39999999999999,52304
93.60000000000001,54415
93.8,53649
94.0,57380
94.2,53901
94.39999999999999,58297
94.60000000000001,56906
94.8,55581
95.0,57532
95.2,53697
95.4,55696
95.60000000000001,60189
95.8,58724
96.0,60692
96.19999999999999,59994
96.4,58948
96.60000000000001,60321
96.8,57745
97.0,57441
97.19999999999999,60014
97.4,63189
97.60000000000001,63590
97.8,63247
98.0,58974
98.19999999999999,63270
98.4,63806
98.6,63249
98.8,62847
99.0,63316
99.2,64697
99.4,63209
99.6,60802
99.8,62857
100.0,62327
100.2,64531
100.4,65531
100.6,65535
100.8,65535
101.0,65535
101.2,65089
101.4,61943
101.6,61303
101.8,62918
102.0,64477
102.2,63139
102.4,65535
102.6,65535
102.8,65535
103.0,65535
103.2,62319
103.4,64576
103.6,65535
103.8,64646
104.0,65082
104.2,65535
104.4,65535
104.6,62775
104.80000000000001,62668
105.0,65263
105.2,63337
105.39999999999999,65535
105.6,65535
105.80000000000001,65535
106.0,64239
106.2,65535
