timestamp,dac
0.0,35498
0.2,35725
0.4,35226
0.6,31566
0.8,32578
1.0,35086
1.2,34781
1.4,34008
1.6,32352
1.8,31009
2.0,30106
2.2,36267
2.4,30900
2.6,33434
2.8,31046
3.0,33402
3.2,36163
3.4,35282
3.6,34676
3.8,31281
4.0,36780
4.2,34944
4.4,31471
4.6,36446
4.8,35892
5.0,35239
5.2,31014
5.4,35046
5.6,35498
5.8,31463
6.0,36767
6.2,30796
6.4,35136
6.6,31778
6.8,33365
7.0,32301
7.2,36406
7.4,33480
7.6,35133
7.8,37466
8.0,36658
8.200000000000001,32558
8.4,31353
8.6,36744
8.8,34651
9.0,33981
9.2,35013
9.4,35128
9.6,33351
9.799999999999999,37378
10.0,32726
10.200000000000001,34563
10.4,37720
10.6,35805
10.8,32342
11.0,31799
11.2,37047
11.4,34662
11.6,36520
11.799999999999999,37181
12.0,36797
12.200000000000001,33581
12.4,32964
12.6,32692
12.8,32835
13.0,33348
13.2,33442
13.4,32487
13.6,37025
13.799999999999999,33988
14.0,35182
14.200000000000001,32956
14.4,33680
14.6,37555
14.8,33057
15.0,36025
15.2,37816
15.4,33376
15.6,38401
15.8,38119
16.0,38443
16.2,33652
16.400000000000002,33637
16.6,38913
16.8,34573
17.0,33228
17.2,33690
17.4,34707
17.6,33537
17.8,35518
18.0,33701
18.2,35927
18.4,39206
18.599999999999998,36620
18.8,39675
19.0,38243
19.2,39566
19.400000000000002,35927
19.599999999999998,38801
19.8,36591
20.0,40147
20.2,35175
20.400000000000002,39156
20.6,37885
20.8,36015
21.0,36877
21.2,35611
21.4,35187
21.6,40273
21.8,40275
22.0,39994
22.2,37467
22.4,35943
22.599999999999998,38972
22.8,39765
23.0,37816
23.2,36397
23.400000000000002,36834
23.599999999999998,35104
23.8,40612
24.0,37825
24.2,35320
24.400000000000002,36324
24.6,39196
24.8,35688
25.0,37554
25.2,41100
25.4,38750
25.6,35389
25.8,37088
26.0,36323
26.200000000000003,38354
26.4,35470
26.599999999999998,37642
26.8,40069
27.0,40500
27.2,41455
27.400000000000002,38416
27.599999999999998,36066
27.799999999999997,37172
28.0,40066
28.2,37401
28.400000000000002,38176
28.6,37582
28.8,41417
29.0,40412
29.2,38941
29.4,39342
29.6,39972
29.8,39455
30.0,40811
30.200000000000003,37887
30.4,41941
30.599999999999998,41500
30.8,42237
31.0,38975
31.2,38978
31.4,39325
31.6,39953
31.8,40847
32.0,39107
32.2,39285
32.4,40269
32.599999999999994,41583
32.800000000000004,41150
33.0,40066
33.2,36831
33.4,40046
33.6,42840
33.8,37802
34.0,39636
34.2,41016
34.4,39124
34.6,42933
34.8,40027
35.0,36662
35.2,38423
35.4,38265
35.6,42572
35.8,38617
36.0,42902
36.2,38420
36.4,38067
36.6,40494
36.8,38841
37.0,43020
37.199999999999996,41024
37.400000000000006,40749
37.6,38169
37.8,42901
38.0,37310
38.199999999999996,42855
38.4,42742
38.6,40673
38.800000000000004,42105
39.0,37833
39.199999999999996,39618
39.4,42762
39.6,39683
39.800000000000004,44069
40.0,41812
40.2,39434
40.4,42343
40.599999999999994,41779
40.800000000000004,41517
41.0,42201
41.2,40428
41.4,39180
41.6,43926
41.8,40428
42.0,39973
42.2,42651
42.4,44046
42.6,40304
42.8,42961
43.0,41119
43.2,38780
43.4,39914
43.6,44068
43.8,44564
44.0,38481
44.2,41245
44.4,43410
44.6,42088
44.8,41980
45.0,39691
45.199999999999996,39911
45.400000000000006,43829
45.6,42614
45.8,40585
46.0,40002
46.199999999999996,40077
46.4,44635
46.6,42279
46.800000000000004,41759
47.0,40390
47.199999999999996,40855
47.4,45266
47.6,40384
47.800000000000004,44928
48.0,42063
48.2,39816
48.4,45820
48.599999999999994,45279
48.800000000000004,39460
49.0,45707
49.2,42917
49.4,40846
49.6,39591
49.8,39764
50.0,43130
50.2,42927
50.4,44523
50.6,39775
50.8,45912
51.0,41836
51.2,46398
51.4,44480
51.6,40266
51.8,43750
52.0,44285
52.2,41619
52.400000000000006,42887
52.6,44530
52.8,41003
53.0,41807
53.199999999999996,45126
53.400000000000006,44262
53.6,46385
53.8,42518
54.0,42741
54.199999999999996,40724
54.4,43726
54.6,45285
54.800000000000004,46233
55.0,42559
55.199999999999996,43208
55.4,46894
55.599999999999994,44880
55.800000000000004,46120
56.0,45056
56.2,41599
56.4,45841
56.599999999999994,47127
56.800000000000004,46211
57.0,43760
57.2,41129
57.4,44600
57.6,46949
57.8,44935
58.0,43126
58.2,47045
58.4,46792
58.6,45832
58.8,47312
59.0,47656
59.2,43782
59.4,43375
59.6,44440
59.8,46078
60.0,45216
60.199999999999996,45776
60.400000000000006,43262
60.6,45118
60.8,44790
61.0,47980
61.199999999999996,42888
61.400000000000006,44422
61.6,47506
61.800000000000004,47820
62.0,46792
62.199999999999996,44137
62.4,43923
62.6,42831
62.8,45912
63.0,43787
63.2,48616
63.4,47545
63.6,48751
63.8,48543
64.0,47487
64.19999999999999,48573
64.4,48238
64.60000000000001,45214
64.8,43661
65.0,44241
65.19999999999999,46776
65.4,48496
65.60000000000001,44095
65.8,45187
66.0,44398
66.19999999999999,47539
66.4,47377
66.60000000000001,46133
66.8,48990
67.0,46520
67.2,48475
67.4,49007
67.6,43084
67.8,44426
68.0,44298
68.2,46522
68.4,49095
68.6,47505
68.8,48035
69.0,43289
69.2,48704
69.4,46422
69.6,48701
69.8,44126
70.0,49429
70.2,45286
70.4,49620
70.6,46548
70.8,47623
71.0,45808
71.2,45524
71.4,47025
71.6,46183
71.8,47644
72.0,49683
72.2,49081
72.4,49502
72.6,49909
72.8,45760
73.0,44537
73.2,46075
73.4,45874
73.6,48046
73.80000000000001,45242
74.0,47865
74.2,49593
74.39999999999999,47257
74.6,48163
74.80000000000001,48264
75.0,46383
75.2,47627
75.39999999999999,45181
75.6,47223
75.80000000000001,49493
76.0,47779
76.2,49689
76.39999999999999,46155
76.6,47328
76.8,48292
77.0,46026
77.2,50526
77.39999999999999,48083
77.60000000000001,51064
77.8,50817
78.0,50381
78.2,51081
78.39999999999999,49624
78.60000000000001,45596
78.8,50771
79.0,49978
79.2,46771
79.39999999999999,49582
79.60000000000001,49855
79.8,46281
80.0,46071
80.19999999999999,50215
80.4,49955
80.60000000000001,50393
80.8,49499
81.0,51610
81.19999999999999,47394
81.4,46270
81.60000000000001,46838
81.8,45732
82.0,49640
82.19999999999999,51765
82.4,48601
82.60000000000001,50560
82.8,46584
83.0,51204
83.2,50897
83.4,46781
83.6,47829
