timestamp,dac
0.0,0
0.2,4226
0.4,2404
0.6,2074
0.8,2686
1.0,6996
1.2,6725
1.4,10013
1.6,9478
1.8,7429
2.0,12300
2.2,12051
2.4,16235
2.6,12341
2.8,17600
3.0,18024
3.2,18819
3.4,20205
3.6,22752
3.8,20706
4.0,20925
4.2,26055
4.4,27399
4.6,29008
4.8,27685
5.0,28535
5.2,31524
5.4,34594
5.6,32046
5.8,34334
6.0,35736
6.2,37925
6.4,34295
6.6,40814
6.8,36455
7.0,43797
7.2,42089
7.4,40380
7.6,47345
7.8,45431
8.0,48147
8.200000000000001,45291
8.4,46017
8.6,52655
8.8,49953
9.0,54078
9.2,53054
9.4,55085
9.6,57357
9.799999999999999,58097
10.0,57469
10.200000000000001,59857
10.4,58689
10.6,62048
10.8,65293
11.0,64239
11.2,65535
11.4,65535
11.6,61898
11.799999999999999,61885
12.0,58359
12.200000000000001,60703
12.4,61475
12.6,55373
12.8,55396
13.0,58326
13.2,56746
13.4,55329
13.6,53219
13.799999999999999,51655
14.0,46958
14.200000000000001,48134
14.4,45836
14.6,46156
14.8,46932
15.0,43203
15.2,40441
15.4,41329
15.6,41821
15.8,38584
16.0,37014
16.2,35744
16.400000000000002,37841
16.6,37358
16.8,35790
17.0,33636
17.2,32857
17.4,31578
17.6,27924
17.8,26619
18.0,23366
18.2,25299
18.4,26463
18.599999999999998,21117
18.8,18880
19.0,21922
19.2,20036
19.400000000000002,18189
19.599999999999998,18078
19.8,18694
20.0,11755
20.2,13736
20.400000000000002,9324
20.6,10654
20.8,8219
21.0,8055
21.2,5886
21.4,4722
21.6,2956
21.8,1491
22.0,5381
22.2,3958
22.4,0
22.599999999999998,0
22.8,0
23.0,941
23.2,6800
23.400000000000002,4085
23.599999999999998,5521
23.8,10585
24.0,7832
24.2,13439
24.400000000000002,12506
24.6,15803
24.8,11960
25.0,14379
25.2,19182
25.4,16104
25.6,17336
25.8,19139
26.0,17842
26.200000000000003,21920
26.4,23756
26.599999999999998,23638
26.8,22727
27.0,24653
27.2,28254
27.400000000000002,30340
27.599999999999998,32642
27.799999999999997,28795
28.0,34140
28.2,34749
28.400000000000002,35593
28.6,39031
28.8,38065
29.0,39825
29.2,39001
29.4,40032
29.6,44716
29.8,44774
30.0,46003
30.200000000000003,46840
30.4,46546
30.599999999999998,49920
30.8,48248
31.0,51181
31.2,54001
31.4,52136
31.6,56509
31.8,56068
32.0,53770
32.2,56926
32.4,61359
32.599999999999994,58500
32.800000000000004,63218
33.0,61394
33.2,62260
33.4,64172
33.6,64320
33.8,63066
34.0,64499
34.2,64527
34.4,60994
34.6,62280
34.8,61184
35.0,55466
35.2,55940
35.4,53242
35.6,53551
35.8,51521
36.0,51564
36.2,53160
36.4,46756
36.6,47717
36.8,49781
37.0,48218
37.199999999999996,44564
37.400000000000006,43552
37.6,45563
37.8,43017
38.0,41761
38.199999999999996,42197
38.4,40361
38.6,38445
38.800000000000004,38173
39.0,37477
39.199999999999996,30848
39.4,29370
39.6,28375
39.800000000000004,29437
40.0,27768
40.2,25694
40.4,23078
40.599999999999994,26896
40.800000000000004,25270
41.0,22551
41.2,21749
41.4,21046
41.6,21079
41.8,21006
42.0,18336
42.2,18167
42.4,14142
42.6,15391
42.8,13789
43.0,10530
43.2,8865
43.4,7957
43.6,8869
43.8,4551
44.0,3668
44.2,5589
44.4,1079
44.6,2173
44.8,619
45.0,2964
45.199999999999996,442
45.400000000000006,0
45.6,3252
45.8,6052
46.0,7737
46.199999999999996,8348
46.4,9410
46.6,12957
46.800000000000004,12476
47.0,10166
47.199999999999996,12868
47.4,14001
47.6,14997
47.800000000000004,19971
48.0,19285
48.2,20796
48.4,17628
48.599999999999994,20909
48.800000000000004,24696
49.0,22090
49.2,27962
49.4,29005
49.6,25017
49.8,30667
50.0,31600
50.2,32376
50.4,32245
50.6,34970
50.8,33747
51.0,33905
51.2,39583
51.4,36948
51.6,41287
51.8,37764
52.0,39520
52.2,39877
52.400000000000006,44796
52.6,46561
52.8,43201
53.0,49838
53.199999999999996,49331
53.400000000000006,47141
53.6,50873
53.8,48871
54.0,54431
54.199999999999996,54136
54.4,57731
54.6,59674
54.800000000000004,55436
55.0,57937
55.199999999999996,60182
